filename,class,fill,x,y,width,height
OK_TBS_S_3Unknown-51.jpg,glass,30,746.0,327.0,149.0,135.0
OK_TBS_S_3Unknown-51.jpg,glass,30,949.0,335.0,73.0,83.0
OK_TBS_S_3Unknown-51.jpg,glass,30,1233.0,513.0,97.0,79.0
OK_TBS_S_3Unknown-51.jpg,glass,30,1522.0,319.0,179.0,151.0
OK_TBS_S_3Unknown-51.jpg,glass,30,1634.0,506.0,109.0,124.0
OK_TBS_S_3Unknown-60.jpg,glass,30,200.0,474.0,138.0,116.0
OK_TBS_S_3Unknown-60.jpg,glass,30,528.0,684.0,122.0,95.0
OK_TBS_S_3Unknown-60.jpg,glass,30,365.0,895.0,78.0,62.0
OK_TBS_S_3Unknown-60.jpg,glass,30,647.0,860.0,146.0,95.0
OK_TBS_S_3Unknown-60.jpg,glass,30,808.0,633.0,75.0,70.0
OK_TBS_S_3Unknown-60.jpg,glass,30,685.0,433.0,140.0,119.0
OK_TBS_S_3Unknown-60.jpg,glass,30,1114.0,451.0,105.0,108.0
OK_TBS_S_3Unknown-60.jpg,glass,30,1242.0,600.0,119.0,94.0
OK_TBS_S_3Unknown-60.jpg,glass,30,1565.0,495.0,129.0,103.0
OK_TBS_S_3Unknown-61.jpg,glass,30,441.0,235.0,138.0,111.0
OK_TBS_S_3Unknown-61.jpg,glass,30,186.0,468.0,151.0,105.0
OK_TBS_S_3Unknown-61.jpg,glass,30,386.0,454.0,156.0,132.0
OK_TBS_S_3Unknown-61.jpg,glass,30,281.0,644.0,124.0,90.0
OK_TBS_S_3Unknown-61.jpg,glass,30,447.0,649.0,87.0,73.0
OK_TBS_S_3Unknown-61.jpg,glass,30,354.0,827.0,70.0,56.0
OK_TBS_S_3Unknown-61.jpg,glass,30,432.0,865.0,106.0,87.0
OK_TBS_S_3Unknown-61.jpg,glass,30,284.0,996.0,149.0,100.0
OK_TBS_S_3Unknown-61.jpg,glass,30,497.0,935.0,113.0,106.0
OK_TBS_S_3Unknown-67.jpg,glass,30,316.0,433.0,141.0,119.0
OK_TBS_S_3Unknown-67.jpg,glass,30,411.0,554.0,111.0,152.0
OK_TBS_S_3Unknown-67.jpg,glass,30,900.0,636.0,140.0,117.0
OK_TBS_S_3Unknown-67.jpg,glass,30,835.0,849.0,94.0,84.0
OK_TBS_S_3Unknown-67.jpg,glass,30,943.0,973.0,84.0,70.0
OK_TBS_S_3Unknown-67.jpg,glass,30,928.0,847.0,132.0,116.0
OK_TBS_S_3Unknown-67.jpg,glass,30,1311.0,597.0,108.0,129.0
OK_TBS_S_3Unknown-67.jpg,glass,30,1407.0,473.0,113.0,119.0
OK_TBS_S_3Unknown-67.jpg,glass,30,1558.0,600.0,149.0,138.0
OK_TBS_S_3Unknown-69.jpg,glass,30,316.0,409.0,151.0,149.0
OK_TBS_S_3Unknown-69.jpg,glass,30,608.0,471.0,90.0,92.0
OK_TBS_S_3Unknown-69.jpg,glass,30,746.0,462.0,113.0,109.0
OK_TBS_S_3Unknown-69.jpg,glass,30,912.0,338.0,130.0,71.0
OK_TBS_S_3Unknown-69.jpg,glass,30,925.0,479.0,63.0,65.0
OK_TBS_S_3Unknown-69.jpg,glass,30,919.0,657.0,122.0,89.0
OK_TBS_S_3Unknown-69.jpg,glass,30,736.0,681.0,122.0,114.0
OK_TBS_S_3Unknown-69.jpg,glass,30,1417.0,479.0,102.0,95.0
OK_TBS_S_3Unknown-69.jpg,glass,30,1572.0,619.0,140.0,111.0
OK_TBS_S_3Unknown-74.jpg,glass,30,419.0,593.0,122.0,92.0
OK_TBS_S_3Unknown-74.jpg,glass,30,671.0,392.0,119.0,98.0
OK_TBS_S_3Unknown-74.jpg,glass,30,479.0,768.0,76.0,62.0
OK_TBS_S_3Unknown-74.jpg,glass,30,440.0,954.0,98.0,87.0
OK_TBS_S_3Unknown-74.jpg,glass,30,584.0,865.0,130.0,102.0
OK_TBS_S_3Unknown-74.jpg,glass,30,1200.0,687.0,68.0,57.0
OK_TBS_S_3Unknown-74.jpg,glass,30,1309.0,719.0,56.0,75.0
OK_TBS_S_3Unknown-74.jpg,glass,30,1279.0,903.0,132.0,130.0
OK_TBS_S_3Unknown-74.jpg,glass,30,1542.0,438.0,135.0,117.0
OK_TBS_S_3Unknown-75.jpg,glass,30,395.0,674.0,106.0,97.0
OK_TBS_S_3Unknown-75.jpg,glass,30,559.0,644.0,78.0,62.0
OK_TBS_S_3Unknown-75.jpg,glass,30,571.0,738.0,68.0,52.0
OK_TBS_S_3Unknown-75.jpg,glass,30,920.0,641.0,116.0,117.0
OK_TBS_S_3Unknown-75.jpg,glass,30,909.0,811.0,94.0,86.0
OK_TBS_S_3Unknown-75.jpg,glass,30,1076.0,803.0,106.0,111.0
OK_TBS_S_3Unknown-75.jpg,glass,30,1490.0,619.0,84.0,109.0
OK_TBS_S_3Unknown-75.jpg,glass,30,1606.0,620.0,103.0,117.0
OK_TBS_S_3Unknown-75.jpg,glass,30,1515.0,762.0,121.0,97.0
OK_TBS_S_3Unknown-79.jpg,glass,30,389.0,674.0,124.0,94.0
OK_TBS_S_3Unknown-79.jpg,glass,30,628.0,528.0,129.0,103.0
OK_TBS_S_3Unknown-79.jpg,glass,30,722.0,841.0,87.0,62.0
OK_TBS_S_3Unknown-79.jpg,glass,30,914.0,762.0,105.0,84.0
OK_TBS_S_3Unknown-79.jpg,glass,30,857.0,592.0,143.0,117.0
OK_TBS_S_3Unknown-79.jpg,glass,30,1171.0,497.0,144.0,105.0
OK_TBS_S_3Unknown-79.jpg,glass,30,1431.0,543.0,114.0,106.0
OK_TBS_S_3Unknown-79.jpg,glass,30,1455.0,760.0,103.0,90.0
OK_TBS_S_3Unknown-79.jpg,glass,30,612.0,741.0,70.0,60.0
OK_TBS_S_3Unknown-82.jpg,glass,100,417.0,517.0,78.0,78.0
OK_TBS_S_3Unknown-82.jpg,glass,100,363.0,633.0,129.0,105.0
OK_TBS_S_3Unknown-82.jpg,glass,100,374.0,770.0,124.0,86.0
OK_TBS_S_3Unknown-82.jpg,glass,100,408.0,914.0,114.0,97.0
OK_TBS_S_3Unknown-82.jpg,glass,100,933.0,490.0,173.0,119.0
OK_TBS_S_3Unknown-82.jpg,glass,100,893.0,657.0,132.0,127.0
OK_TBS_S_3Unknown-82.jpg,glass,100,887.0,819.0,141.0,94.0
OK_TBS_S_3Unknown-82.jpg,glass,100,895.0,971.0,135.0,102.0
OK_TBS_S_3Unknown-82.jpg,glass,100,1495.0,620.0,92.0,84.0
OK_TBS_S_3Unknown-84.jpg,glass,100,400.0,517.0,113.0,89.0
OK_TBS_S_3Unknown-84.jpg,glass,100,367.0,644.0,146.0,90.0
OK_TBS_S_3Unknown-84.jpg,glass,100,387.0,785.0,129.0,79.0
OK_TBS_S_3Unknown-84.jpg,glass,100,608.0,579.0,132.0,114.0
OK_TBS_S_3Unknown-84.jpg,glass,100,625.0,763.0,130.0,100.0
OK_TBS_S_3Unknown-84.jpg,glass,100,660.0,847.0,108.0,68.0
OK_TBS_S_3Unknown-84.jpg,glass,100,922.0,865.0,130.0,97.0
OK_TBS_S_3Unknown-84.jpg,glass,100,1214.0,771.0,70.0,71.0
OK_TBS_S_3Unknown-85.jpg,glass,100,406.0,608.0,129.0,111.0
OK_TBS_S_3Unknown-85.jpg,glass,100,400.0,768.0,114.0,98.0
OK_TBS_S_3Unknown-85.jpg,glass,100,560.0,790.0,130.0,111.0
OK_TBS_S_3Unknown-85.jpg,glass,100,611.0,586.0,127.0,102.0
OK_TBS_S_3Unknown-85.jpg,glass,100,846.0,651.0,132.0,122.0
OK_TBS_S_3Unknown-85.jpg,glass,100,941.0,827.0,103.0,138.0
OK_TBS_S_3Unknown-85.jpg,glass,100,1055.0,581.0,98.0,86.0
OK_TBS_S_3Unknown-85.jpg,glass,100,1193.0,601.0,111.0,102.0
OK_TBS_S_3Unknown-85.jpg,glass,100,1212.0,778.0,65.0,63.0
OK_TBS_S_3Unknown-86.jpg,glass,100,411.0,601.0,124.0,119.0
OK_TBS_S_3Unknown-86.jpg,glass,100,438.0,920.0,94.0,67.0
OK_TBS_S_3Unknown-86.jpg,glass,100,595.0,582.0,138.0,106.0
OK_TBS_S_3Unknown-86.jpg,glass,100,851.0,657.0,141.0,108.0
OK_TBS_S_3Unknown-86.jpg,glass,100,538.0,950.0,127.0,111.0
OK_TBS_S_3Unknown-86.jpg,glass,100,866.0,990.0,133.0,89.0
OK_TBS_S_3Unknown-86.jpg,glass,100,1112.0,892.0,90.0,68.0
OK_TBS_S_3Unknown-86.jpg,glass,100,1200.0,603.0,103.0,116.0
OK_TBS_S_3Unknown-86.jpg,glass,100,1050.0,578.0,76.0,71.0
OK_TBS_S_3Unknown-87.jpg,glass,100,398.0,603.0,119.0,98.0
OK_TBS_S_3Unknown-87.jpg,glass,100,519.0,744.0,119.0,119.0
OK_TBS_S_3Unknown-87.jpg,glass,100,716.0,730.0,95.0,70.0
OK_TBS_S_3Unknown-87.jpg,glass,100,847.0,662.0,132.0,125.0
OK_TBS_S_3Unknown-87.jpg,glass,100,597.0,455.0,152.0,129.0
OK_TBS_S_3Unknown-87.jpg,glass,100,332.0,435.0,136.0,125.0
OK_TBS_S_3Unknown-87.jpg,glass,100,1122.0,432.0,125.0,121.0
OK_TBS_S_3Unknown-87.jpg,glass,100,1200.0,605.0,108.0,129.0
OK_TBS_S_3Unknown-87.jpg,glass,100,1390.0,662.0,127.0,121.0
OK_TBS_S_3Unknown-93.jpg,glass,100,473.0,511.0,83.0,79.0
OK_TBS_S_3Unknown-93.jpg,glass,100,401.0,716.0,135.0,105.0
OK_TBS_S_3Unknown-93.jpg,glass,100,482.0,795.0,146.0,114.0
OK_TBS_S_3Unknown-93.jpg,glass,100,484.0,1003.0,148.0,71.0
OK_TBS_S_3Unknown-93.jpg,glass,100,930.0,709.0,73.0,49.0
OK_TBS_S_3Unknown-93.jpg,glass,100,911.0,438.0,133.0,122.0
OK_TBS_S_3Unknown-93.jpg,glass,100,1261.0,603.0,132.0,122.0
OK_TBS_S_3Unknown-93.jpg,glass,100,1203.0,711.0,111.0,106.0
OK_TBS_S_3Unknown-94.jpg,glass,100,468.0,511.0,95.0,78.0
OK_TBS_S_3Unknown-94.jpg,glass,100,397.0,701.0,140.0,113.0
OK_TBS_S_3Unknown-94.jpg,glass,100,484.0,811.0,119.0,81.0
OK_TBS_S_3Unknown-94.jpg,glass,100,684.0,973.0,95.0,97.0
OK_TBS_S_3Unknown-94.jpg,glass,100,812.0,950.0,117.0,103.0
OK_TBS_S_3Unknown-94.jpg,glass,100,925.0,685.0,84.0,75.0
OK_TBS_S_3Unknown-94.jpg,glass,100,1058.0,639.0,141.0,113.0
OK_TBS_S_3Unknown-94.jpg,glass,100,1246.0,619.0,125.0,114.0
OK_TBS_S_3Unknown-94.jpg,glass,100,920.0,444.0,125.0,103.0
OK_TBS_S_3Unknown-96.jpg,glass,100,470.0,517.0,95.0,81.0
OK_TBS_S_3Unknown-96.jpg,glass,100,405.0,719.0,141.0,114.0
OK_TBS_S_3Unknown-96.jpg,glass,100,489.0,811.0,140.0,97.0
OK_TBS_S_3Unknown-96.jpg,glass,100,922.0,438.0,122.0,127.0
OK_TBS_S_3Unknown-96.jpg,glass,100,924.0,692.0,86.0,67.0
OK_TBS_S_3Unknown-96.jpg,glass,100,1073.0,644.0,124.0,119.0
OK_TBS_S_3Unknown-96.jpg,glass,100,1247.0,593.0,138.0,127.0
OK_TBS_S_3Unknown-96.jpg,glass,100,968.0,849.0,98.0,103.0
OK_TBS_S_3Unknown-96.jpg,glass,100,1130.0,944.0,122.0,113.0
OK_TBS_S_3Unknown-104.jpg,glass,100,479.0,652.0,141.0,111.0
OK_TBS_S_3Unknown-104.jpg,glass,100,636.0,754.0,127.0,109.0
OK_TBS_S_3Unknown-104.jpg,glass,100,784.0,624.0,122.0,113.0
OK_TBS_S_3Unknown-104.jpg,glass,100,941.0,605.0,78.0,67.0
OK_TBS_S_3Unknown-104.jpg,glass,100,1177.0,627.0,114.0,87.0
OK_TBS_S_3Unknown-104.jpg,glass,100,1222.0,822.0,100.0,97.0
OK_TBS_S_3Unknown-104.jpg,glass,100,1210.0,718.0,73.0,68.0
OK_TBS_S_3Unknown-104.jpg,glass,100,830.0,822.0,114.0,103.0
OK_TBS_S_3Unknown-104.jpg,glass,100,752.0,944.0,132.0,105.0
OK_TBS_S_3Unknown-107.jpg,glass,100,282.0,947.0,130.0,106.0
OK_TBS_S_3Unknown-107.jpg,glass,100,246.0,784.0,121.0,113.0
OK_TBS_S_3Unknown-107.jpg,glass,100,462.0,790.0,109.0,84.0
OK_TBS_S_3Unknown-107.jpg,glass,100,635.0,560.0,113.0,117.0
OK_TBS_S_3Unknown-107.jpg,glass,100,803.0,684.0,108.0,103.0
OK_TBS_S_3Unknown-107.jpg,glass,100,965.0,760.0,133.0,108.0
OK_TBS_S_3Unknown-107.jpg,glass,100,1260.0,676.0,83.0,52.0
OK_TBS_S_3Unknown-107.jpg,glass,100,1512.0,497.0,121.0,113.0
OK_TBS_S_3Unknown-107.jpg,glass,100,1655.0,619.0,67.0,71.0
OK_TBS_S_3Unknown-108.jpg,glass,100,246.0,801.0,121.0,105.0
OK_TBS_S_3Unknown-108.jpg,glass,100,392.0,939.0,136.0,95.0
OK_TBS_S_3Unknown-108.jpg,glass,100,460.0,790.0,129.0,106.0
OK_TBS_S_3Unknown-108.jpg,glass,100,644.0,560.0,105.0,108.0
OK_TBS_S_3Unknown-108.jpg,glass,100,809.0,687.0,100.0,102.0
OK_TBS_S_3Unknown-108.jpg,glass,100,977.0,711.0,70.0,67.0
OK_TBS_S_3Unknown-108.jpg,glass,100,912.0,465.0,121.0,133.0
OK_TBS_S_3Unknown-108.jpg,glass,100,1520.0,490.0,109.0,121.0
OK_TBS_S_3Unknown-108.jpg,glass,100,1671.0,630.0,56.0,60.0
OK_TBS_S_3Unknown-109.jpg,glass,100,397.0,941.0,135.0,102.0
OK_TBS_S_3Unknown-109.jpg,glass,100,454.0,774.0,121.0,109.0
OK_TBS_S_3Unknown-109.jpg,glass,100,635.0,563.0,95.0,89.0
OK_TBS_S_3Unknown-109.jpg,glass,100,787.0,670.0,108.0,116.0
OK_TBS_S_3Unknown-109.jpg,glass,100,968.0,709.0,94.0,78.0
OK_TBS_S_3Unknown-109.jpg,glass,100,1027.0,603.0,106.0,108.0
OK_TBS_S_3Unknown-109.jpg,glass,100,911.0,470.0,105.0,119.0
OK_TBS_S_3Unknown-109.jpg,glass,100,1201.0,452.0,116.0,90.0
OK_TBS_S_3Unknown-109.jpg,glass,100,1196.0,559.0,65.0,75.0
OK_TBS_S_3Unknown-114.jpg,glass,100,411.0,659.0,149.0,114.0
OK_TBS_S_3Unknown-114.jpg,glass,100,806.0,803.0,111.0,119.0
OK_TBS_S_3Unknown-114.jpg,glass,100,903.0,660.0,113.0,106.0
OK_TBS_S_3Unknown-114.jpg,glass,100,935.0,917.0,67.0,54.0
OK_TBS_S_3Unknown-114.jpg,glass,100,971.0,798.0,71.0,76.0
OK_TBS_S_3Unknown-114.jpg,glass,100,1065.0,722.0,106.0,100.0
OK_TBS_S_3Unknown-114.jpg,glass,100,1079.0,898.0,86.0,84.0
OK_TBS_S_3Unknown-114.jpg,glass,100,1476.0,563.0,125.0,119.0
OK_TBS_S_3Unknown-114.jpg,glass,100,1579.0,636.0,94.0,103.0
OK_TBS_S_3Unknown-120.jpg,glass,100,509.0,457.0,148.0,117.0
OK_TBS_S_3Unknown-120.jpg,glass,100,632.0,571.0,143.0,122.0
OK_TBS_S_3Unknown-120.jpg,glass,100,670.0,762.0,125.0,89.0
OK_TBS_S_3Unknown-120.jpg,glass,100,641.0,958.0,109.0,94.0
OK_TBS_S_3Unknown-120.jpg,glass,100,984.0,647.0,94.0,98.0
OK_TBS_S_3Unknown-120.jpg,glass,100,1087.0,454.0,121.0,98.0
OK_TBS_S_3Unknown-120.jpg,glass,100,1323.0,430.0,121.0,98.0
OK_TBS_S_3Unknown-120.jpg,glass,100,1303.0,687.0,90.0,84.0
OK_TBS_S_3Unknown-120.jpg,glass,100,1444.0,649.0,73.0,63.0
OK_TBS_S_3Unknown-120.jpg,glass,100,873.0,554.0,92.0,97.0
OK_TBS_S_3Unknown-120.jpg,glass,100,1149.0,903.0,76.0,54.0
OK_TBS_S_3Unknown-120.jpg,glass,100,1001.0,828.0,65.0,59.0
OK_TBS_S_3Unknown-120.jpg,glass,100,1547.0,565.0,75.0,70.0
OK_TBS_S_3Unknown-121.jpg,glass,100,1442.0,657.0,84.0,76.0
OK_TBS_S_3Unknown-121.jpg,glass,100,1293.0,689.0,113.0,81.0
OK_TBS_S_3Unknown-121.jpg,glass,100,1122.0,724.0,108.0,79.0
OK_TBS_S_3Unknown-121.jpg,glass,100,971.0,651.0,117.0,103.0
OK_TBS_S_3Unknown-121.jpg,glass,100,1092.0,463.0,113.0,94.0
OK_TBS_S_3Unknown-121.jpg,glass,100,617.0,451.0,97.0,60.0
OK_TBS_S_3Unknown-121.jpg,glass,100,343.0,462.0,141.0,106.0
OK_TBS_S_3Unknown-121.jpg,glass,100,425.0,660.0,135.0,100.0
OK_TBS_S_3Unknown-121.jpg,glass,100,476.0,824.0,114.0,75.0
OK_TBS_S_3Unknown-121.jpg,glass,100,673.0,752.0,113.0,73.0
OK_TBS_S_3Unknown-121.jpg,glass,100,663.0,566.0,106.0,105.0
OK_TBS_S_3Unknown-121.jpg,glass,100,1447.0,881.0,94.0,95.0
OK_TBS_S_3Unknown-121.jpg,glass,100,1241.0,904.0,94.0,83.0
OK_TBS_S_3Unknown-121.jpg,glass,100,1557.0,574.0,62.0,59.0
OK_TBS_S_3Unknown-122.jpg,glass,100,1073.0,928.0,90.0,63.0
OK_TBS_S_3Unknown-122.jpg,glass,100,1465.0,898.0,63.0,59.0
OK_TBS_S_3Unknown-122.jpg,glass,100,1265.0,912.0,49.0,51.0
OK_TBS_S_3Unknown-122.jpg,glass,100,1433.0,649.0,83.0,76.0
OK_TBS_S_3Unknown-122.jpg,glass,100,1287.0,681.0,109.0,94.0
OK_TBS_S_3Unknown-122.jpg,glass,100,916.0,844.0,86.0,76.0
OK_TBS_S_3Unknown-122.jpg,glass,100,678.0,747.0,116.0,103.0
OK_TBS_S_3Unknown-122.jpg,glass,100,473.0,811.0,124.0,92.0
OK_TBS_S_3Unknown-122.jpg,glass,100,435.0,655.0,133.0,98.0
OK_TBS_S_3Unknown-122.jpg,glass,100,335.0,446.0,149.0,130.0
OK_TBS_S_3Unknown-122.jpg,glass,100,619.0,446.0,84.0,70.0
OK_TBS_S_3Unknown-122.jpg,glass,100,646.0,565.0,129.0,129.0
OK_TBS_S_3Unknown-122.jpg,glass,100,1108.0,449.0,105.0,90.0
OK_TBS_S_3Unknown-122.jpg,glass,100,1566.0,579.0,48.0,48.0
OK_TBS_S_3Unknown-124.jpg,glass,100,1441.0,646.0,75.0,86.0
OK_TBS_S_3Unknown-124.jpg,glass,100,1652.0,811.0,67.0,56.0
OK_TBS_S_3Unknown-124.jpg,glass,100,1457.0,887.0,84.0,84.0
OK_TBS_S_3Unknown-124.jpg,glass,100,1252.0,925.0,62.0,48.0
OK_TBS_S_3Unknown-124.jpg,glass,100,1065.0,930.0,105.0,79.0
OK_TBS_S_3Unknown-124.jpg,glass,100,898.0,838.0,98.0,92.0
OK_TBS_S_3Unknown-124.jpg,glass,100,684.0,746.0,100.0,98.0
OK_TBS_S_3Unknown-124.jpg,glass,100,474.0,809.0,124.0,109.0
OK_TBS_S_3Unknown-124.jpg,glass,100,444.0,659.0,122.0,98.0
OK_TBS_S_3Unknown-124.jpg,glass,100,655.0,579.0,127.0,92.0
OK_TBS_S_3Unknown-124.jpg,glass,100,1101.0,438.0,102.0,106.0
OK_TBS_S_3Unknown-124.jpg,glass,100,612.0,447.0,92.0,63.0
OK_TBS_S_3Unknown-124.jpg,glass,100,351.0,457.0,132.0,106.0
OK_TBS_S_3Unknown-124.jpg,glass,100,1542.0,574.0,68.0,67.0
OK_TBS_S_3Unknown-127.jpg,glass,100,344.0,460.0,129.0,113.0
OK_TBS_S_3Unknown-127.jpg,glass,100,428.0,660.0,129.0,111.0
OK_TBS_S_3Unknown-127.jpg,glass,100,608.0,443.0,94.0,81.0
OK_TBS_S_3Unknown-127.jpg,glass,100,879.0,467.0,130.0,121.0
OK_TBS_S_3Unknown-127.jpg,glass,100,1108.0,438.0,94.0,111.0
OK_TBS_S_3Unknown-127.jpg,glass,100,1009.0,662.0,119.0,90.0
OK_TBS_S_3Unknown-127.jpg,glass,100,993.0,804.0,105.0,76.0
OK_TBS_S_3Unknown-127.jpg,glass,100,920.0,908.0,95.0,92.0
OK_TBS_S_3Unknown-127.jpg,glass,100,1077.0,927.0,87.0,92.0
OK_TBS_S_3Unknown-127.jpg,glass,100,1179.0,870.0,109.0,95.0
OK_TBS_S_3Unknown-127.jpg,glass,100,1444.0,635.0,86.0,133.0
OK_TBS_S_3Unknown-127.jpg,glass,100,1569.0,573.0,57.0,76.0
OK_TBS_S_3Unknown-127.jpg,glass,100,1649.0,797.0,89.0,94.0
OK_TBS_S_3Unknown-128.jpg,glass,100,335.0,444.0,136.0,124.0
OK_TBS_S_3Unknown-128.jpg,glass,100,609.0,452.0,95.0,75.0
OK_TBS_S_3Unknown-128.jpg,glass,100,627.0,612.0,121.0,94.0
OK_TBS_S_3Unknown-128.jpg,glass,100,678.0,744.0,117.0,90.0
OK_TBS_S_3Unknown-128.jpg,glass,100,844.0,641.0,122.0,113.0
OK_TBS_S_3Unknown-128.jpg,glass,100,1095.0,457.0,113.0,94.0
OK_TBS_S_3Unknown-128.jpg,glass,100,990.0,795.0,95.0,84.0
OK_TBS_S_3Unknown-128.jpg,glass,100,908.0,908.0,113.0,97.0
OK_TBS_S_3Unknown-128.jpg,glass,100,1073.0,935.0,100.0,87.0
OK_TBS_S_3Unknown-128.jpg,glass,100,1169.0,870.0,113.0,94.0
OK_TBS_S_3Unknown-128.jpg,glass,100,1439.0,643.0,114.0,122.0
OK_TBS_S_3Unknown-128.jpg,glass,100,1552.0,568.0,92.0,83.0
OK_TBS_S_3Unknown-128.jpg,glass,100,1642.0,816.0,95.0,81.0
OK_TBS_S_3Unknown-130.jpg,glass,100,324.0,919.0,75.0,65.0
OK_TBS_S_3Unknown-130.jpg,glass,100,446.0,946.0,121.0,92.0
OK_TBS_S_3Unknown-130.jpg,glass,100,614.0,974.0,95.0,79.0
OK_TBS_S_3Unknown-130.jpg,glass,100,698.0,838.0,113.0,87.0
OK_TBS_S_3Unknown-130.jpg,glass,100,895.0,831.0,95.0,100.0
OK_TBS_S_3Unknown-130.jpg,glass,100,982.0,937.0,119.0,103.0
OK_TBS_S_3Unknown-130.jpg,glass,100,1106.0,835.0,56.0,54.0
OK_TBS_S_3Unknown-130.jpg,glass,100,779.0,1010.0,133.0,84.0
OK_TBS_S_3Unknown-130.jpg,glass,100,1182.0,927.0,98.0,109.0
OK_TBS_S_3Unknown-130.jpg,glass,100,1233.0,784.0,121.0,108.0
OK_TBS_S_3Unknown-130.jpg,glass,100,1322.0,871.0,133.0,117.0
OK_TBS_S_3Unknown-130.jpg,glass,100,1434.0,784.0,87.0,75.0
OK_TBS_S_3Unknown-130.jpg,glass,100,1749.0,881.0,125.0,127.0
OK_TBS_S_3Unknown-131.jpg,glass,100,378.0,538.0,138.0,121.0
OK_TBS_S_3Unknown-131.jpg,glass,100,317.0,911.0,78.0,79.0
OK_TBS_S_3Unknown-131.jpg,glass,100,449.0,920.0,106.0,124.0
OK_TBS_S_3Unknown-131.jpg,glass,100,608.0,963.0,109.0,92.0
OK_TBS_S_3Unknown-131.jpg,glass,100,630.0,671.0,117.0,109.0
OK_TBS_S_3Unknown-131.jpg,glass,100,674.0,555.0,135.0,113.0
OK_TBS_S_3Unknown-131.jpg,glass,100,701.0,828.0,116.0,114.0
OK_TBS_S_3Unknown-131.jpg,glass,100,1098.0,835.0,81.0,83.0
OK_TBS_S_3Unknown-131.jpg,glass,100,1174.0,930.0,108.0,114.0
OK_TBS_S_3Unknown-131.jpg,glass,100,1235.0,781.0,129.0,109.0
OK_TBS_S_3Unknown-131.jpg,glass,100,1336.0,879.0,100.0,108.0
OK_TBS_S_3Unknown-131.jpg,glass,100,1439.0,790.0,86.0,76.0
OK_TBS_S_3Unknown-131.jpg,glass,100,1522.0,873.0,108.0,116.0
OK_TBS_S_3Unknown-131.jpg,glass,100,1755.0,916.0,144.0,124.0
OK_TBS_S_3Unknown-132.jpg,glass,100,370.0,549.0,136.0,106.0
OK_TBS_S_3Unknown-132.jpg,glass,100,317.0,914.0,70.0,71.0
OK_TBS_S_3Unknown-132.jpg,glass,100,444.0,943.0,122.0,102.0
OK_TBS_S_3Unknown-132.jpg,glass,100,612.0,970.0,94.0,79.0
OK_TBS_S_3Unknown-132.jpg,glass,100,635.0,670.0,114.0,105.0
OK_TBS_S_3Unknown-132.jpg,glass,100,855.0,703.0,86.0,59.0
OK_TBS_S_3Unknown-132.jpg,glass,100,1020.0,674.0,121.0,113.0
OK_TBS_S_3Unknown-132.jpg,glass,100,984.0,928.0,117.0,114.0
OK_TBS_S_3Unknown-132.jpg,glass,100,1181.0,938.0,100.0,111.0
OK_TBS_S_3Unknown-132.jpg,glass,100,1327.0,887.0,119.0,97.0
OK_TBS_S_3Unknown-132.jpg,glass,100,1439.0,795.0,63.0,59.0
OK_TBS_S_3Unknown-132.jpg,glass,100,1528.0,898.0,106.0,90.0
OK_TBS_S_3Unknown-132.jpg,glass,100,1380.0,508.0,125.0,121.0
OK_TBS_S_3Unknown-134.jpg,glass,100,376.0,544.0,138.0,114.0
OK_TBS_S_3Unknown-134.jpg,glass,100,436.0,703.0,119.0,90.0
OK_TBS_S_3Unknown-134.jpg,glass,100,632.0,690.0,119.0,92.0
OK_TBS_S_3Unknown-134.jpg,glass,100,681.0,554.0,117.0,130.0
OK_TBS_S_3Unknown-134.jpg,glass,100,313.0,922.0,79.0,65.0
OK_TBS_S_3Unknown-134.jpg,glass,100,446.0,944.0,114.0,100.0
OK_TBS_S_3Unknown-134.jpg,glass,100,690.0,824.0,135.0,119.0
OK_TBS_S_3Unknown-134.jpg,glass,100,870.0,689.0,70.0,73.0
OK_TBS_S_3Unknown-134.jpg,glass,100,1027.0,674.0,117.0,114.0
OK_TBS_S_3Unknown-134.jpg,glass,100,974.0,936.0,117.0,102.0
OK_TBS_S_3Unknown-134.jpg,glass,100,1211.0,876.0,116.0,111.0
OK_TBS_S_3Unknown-134.jpg,glass,100,1214.0,722.0,119.0,119.0
OK_TBS_S_3Unknown-134.jpg,glass,100,1382.0,500.0,127.0,119.0
OK_TBS_S_3Unknown-134.jpg,glass,100,1447.0,784.0,76.0,73.0
OK_TBS_S_3Unknown-137.jpg,glass,100,376.0,536.0,138.0,127.0
OK_TBS_S_3Unknown-137.jpg,glass,100,446.0,697.0,116.0,89.0
OK_TBS_S_3Unknown-137.jpg,glass,100,554.0,846.0,108.0,83.0
OK_TBS_S_3Unknown-137.jpg,glass,100,633.0,666.0,103.0,100.0
OK_TBS_S_3Unknown-137.jpg,glass,100,660.0,551.0,127.0,114.0
OK_TBS_S_3Unknown-137.jpg,glass,100,876.0,698.0,73.0,71.0
OK_TBS_S_3Unknown-137.jpg,glass,100,970.0,781.0,117.0,92.0
OK_TBS_S_3Unknown-137.jpg,glass,100,1017.0,670.0,140.0,109.0
OK_TBS_S_3Unknown-137.jpg,glass,100,1208.0,743.0,119.0,83.0
OK_TBS_S_3Unknown-137.jpg,glass,100,1190.0,879.0,122.0,84.0
OK_TBS_S_3Unknown-137.jpg,glass,100,1379.0,495.0,133.0,119.0
