filename,class,fill,x,y,width,height
Unknown-111.jpeg,glass,0,1127,789,113,105
Unknown-111.jpeg,glass,0,1184,601,106,100
Unknown-112.jpeg,glass,0,354,598,138,105
Unknown-112.jpeg,glass,0,578,444,133,124
Unknown-112.jpeg,glass,0,603,728,119,98
Unknown-112.jpeg,glass,0,1176,601,114,89
Unknown-112.jpeg,glass,0,1512,806,132,108
Unknown-113.jpeg,glass,0,360,606,135,105
Unknown-113.jpeg,glass,0,806,647,119,105
Unknown-113.jpeg,glass,0,1052,957,117,98
Unknown-113.jpeg,glass,0,1184,598,106,98
Unknown-113.jpeg,glass,0,1504,797,141,116
Unknown-114.jpeg,glass,0,365,597,117,105
Unknown-114.jpeg,glass,0,554,836,129,114
Unknown-114.jpeg,glass,0,811,524,127,121
Unknown-114.jpeg,glass,0,1187,600,97,95
Unknown-114.jpeg,glass,0,1054,943,116,122
Unknown-115.jpeg,glass,0,363,597,121,105
Unknown-115.jpeg,glass,0,551,844,129,102
Unknown-115.jpeg,glass,0,812,533,113,109
Unknown-115.jpeg,glass,0,1184,600,100,98
Unknown-115.jpeg,glass,0,1050,950,121,103
Unknown-116.jpeg,glass,0,363,595,127,105
Unknown-116.jpeg,glass,0,555,843,129,106
Unknown-116.jpeg,glass,0,808,527,141,116
Unknown-116.jpeg,glass,0,1179,603,114,89
Unknown-116.jpeg,glass,0,1050,957,124,103
Unknown-117.jpeg,glass,0,355,592,132,109
Unknown-117.jpeg,glass,0,547,836,135,109
Unknown-117.jpeg,glass,0,811,525,113,122
Unknown-117.jpeg,glass,0,1181,593,105,106
Unknown-117.jpeg,glass,0,1046,957,122,103
Unknown-118.jpeg,glass,0,371,595,116,105
Unknown-118.jpeg,glass,0,557,844,129,94
Unknown-118.jpeg,glass,0,806,528,125,114
Unknown-118.jpeg,glass,0,1184,605,105,95
Unknown-118.jpeg,glass,0,1057,952,109,102
Unknown-119.jpeg,glass,0,362,590,129,111
Unknown-119.jpeg,glass,0,559,835,124,109
Unknown-119.jpeg,glass,0,808,533,124,111
Unknown-119.jpeg,glass,0,1177,603,108,97
Unknown-119.jpeg,glass,0,1055,952,113,98
Unknown-120.jpeg,glass,0,360,597,121,108
Unknown-120.jpeg,glass,0,559,843,119,111
Unknown-120.jpeg,glass,0,811,522,119,122
Unknown-120.jpeg,glass,0,1185,595,102,97
Unknown-120.jpeg,glass,0,1057,958,119,95
Unknown-121.jpeg,glass,0,676,481,76,79
Unknown-121.jpeg,glass,0,520,593,116,111
Unknown-121.jpeg,glass,0,692,670,75,79
Unknown-121.jpeg,glass,0,847,593,95,114
Unknown-121.jpeg,glass,0,703,755,81,67
Unknown-122.jpeg,glass,0,270,352,125,102
Unknown-122.jpeg,glass,0,346,898,68,75
Unknown-122.jpeg,glass,0,674,474,84,90
Unknown-122.jpeg,glass,0,839,587,111,124
Unknown-122.jpeg,glass,0,1074,949,70,65
Unknown-123.jpeg,glass,0,259,352,140,119
Unknown-123.jpeg,glass,0,1112,486,119,129
Unknown-123.jpeg,glass,0,1085,957,75,68
Unknown-123.jpeg,glass,0,795,819,81,68
Unknown-123.jpeg,glass,0,333,906,83,75
Unknown-124.jpeg,glass,0,259,349,141,124
Unknown-124.jpeg,glass,0,744,493,76,71
Unknown-124.jpeg,glass,0,1093,492,135,119
Unknown-124.jpeg,glass,0,804,822,70,59
Unknown-124.jpeg,glass,0,333,904,86,79
Unknown-125.jpeg,glass,0,260,344,130,119
Unknown-125.jpeg,glass,0,332,904,86,75
Unknown-125.jpeg,glass,0,690,644,127,122
Unknown-125.jpeg,glass,0,1106,490,124,116
Unknown-125.jpeg,glass,0,911,930,132,109
Unknown-126.jpeg,glass,0,260,346,132,129
Unknown-126.jpeg,glass,0,684,663,130,109
Unknown-126.jpeg,glass,0,1102,1017,92,68
Unknown-126.jpeg,glass,0,524,922,109,97
Unknown-126.jpeg,glass,0,1104,490,129,122
Unknown-127.jpeg,glass,0,260,346,136,129
Unknown-127.jpeg,glass,0,379,844,127,108
Unknown-127.jpeg,glass,0,1111,1025,79,52
Unknown-127.jpeg,glass,0,1142,836,133,111
Unknown-127.jpeg,glass,0,1111,490,113,109
Unknown-128.jpeg,glass,0,262,348,133,117
Unknown-128.jpeg,glass,0,719,447,83,87
Unknown-128.jpeg,glass,0,860,641,109,102
Unknown-128.jpeg,glass,0,1136,844,133,100
Unknown-128.jpeg,glass,0,386,838,114,102
Unknown-129.jpeg,glass,0,530,540,130,116
Unknown-129.jpeg,glass,0,724,457,83,79
Unknown-129.jpeg,glass,0,367,839,122,103
Unknown-129.jpeg,glass,0,844,911,108,89
Unknown-129.jpeg,glass,0,1149,838,132,113
Unknown-130.jpeg,glass,0,533,535,125,116
Unknown-130.jpeg,glass,0,714,447,102,98
Unknown-130.jpeg,glass,0,673,700,122,100
Unknown-130.jpeg,glass,0,903,711,100,97
Unknown-130.jpeg,glass,0,836,906,106,86
Unknown-131.jpeg,glass,0,248,401,129,124
Unknown-131.jpeg,glass,0,533,533,127,108
Unknown-131.jpeg,glass,0,719,443,103,92
Unknown-131.jpeg,glass,0,387,835,122,97
Unknown-131.jpeg,glass,0,898,698,114,113
Unknown-132.jpeg,glass,0,244,413,124,113
Unknown-132.jpeg,glass,0,538,540,124,105
Unknown-132.jpeg,glass,0,720,462,78,78
Unknown-132.jpeg,glass,0,395,836,119,102
Unknown-132.jpeg,glass,0,1141,922,103,98
Unknown-133.jpeg,glass,0,246,409,121,121
Unknown-133.jpeg,glass,0,387,833,116,100
Unknown-133.jpeg,glass,0,724,462,86,81
Unknown-133.jpeg,glass,0,990,551,116,113
Unknown-133.jpeg,glass,0,1141,922,119,108
Unknown-134.jpeg,glass,0,243,406,129,119
Unknown-134.jpeg,glass,0,382,825,127,109
Unknown-134.jpeg,glass,0,814,987,70,121
Unknown-134.jpeg,glass,0,987,544,121,121
Unknown-134.jpeg,glass,0,1136,916,114,105
Unknown-135.jpeg,glass,0,420,562,130,125
Unknown-135.jpeg,glass,0,554,752,114,117
Unknown-135.jpeg,glass,0,744,633,98,102
Unknown-135.jpeg,glass,0,801,1038,95,68
Unknown-135.jpeg,glass,0,1142,917,109,111
Unknown-136.jpeg,glass,0,416,559,133,122
Unknown-136.jpeg,glass,0,554,762,114,113
Unknown-136.jpeg,glass,0,754,633,90,94
Unknown-136.jpeg,glass,0,1003,584,75,78
Unknown-136.jpeg,glass,0,887,831,108,97
Unknown-137.jpeg,glass,0,187,427,121,125
Unknown-137.jpeg,glass,0,416,557,133,119
Unknown-137.jpeg,glass,0,565,747,100,109
Unknown-137.jpeg,glass,0,752,628,108,103
Unknown-137.jpeg,glass,0,1008,581,75,78
Unknown-138.jpeg,glass,0,186,430,125,127
Unknown-138.jpeg,glass,0,417,563,141,109
Unknown-138.jpeg,glass,0,557,757,109,114
Unknown-138.jpeg,glass,0,749,625,102,103
Unknown-138.jpeg,glass,0,1090,958,81,79
Unknown-139.jpeg,glass,0,186,435,121,116
Unknown-139.jpeg,glass,0,566,760,119,106
Unknown-139.jpeg,glass,0,751,627,87,108
Unknown-139.jpeg,glass,0,1006,644,117,124
Unknown-139.jpeg,glass,0,1081,954,90,90
Unknown-140.jpeg,glass,0,184,427,125,129
Unknown-140.jpeg,glass,0,560,766,121,109
Unknown-140.jpeg,glass,0,744,635,103,102
Unknown-140.jpeg,glass,0,1003,639,119,114
Unknown-140.jpeg,glass,0,1077,957,92,79
Unknown-141.jpeg,glass,0,197,432,119,121
Unknown-141.jpeg,glass,0,565,768,113,105
Unknown-141.jpeg,glass,0,744,633,95,92
Unknown-141.jpeg,glass,0,1003,654,121,117
Unknown-141.jpeg,glass,0,1082,949,87,102
Unknown-142.jpeg,glass,0,190,428,129,125
Unknown-142.jpeg,glass,0,562,762,111,100
Unknown-142.jpeg,glass,0,749,635,90,90
Unknown-142.jpeg,glass,0,992,651,127,121
Unknown-143.jpeg,glass,0,184,311,143,129
Unknown-143.jpeg,glass,0,425,513,106,90
Unknown-143.jpeg,glass,0,305,741,119,90
Unknown-143.jpeg,glass,0,770,709,103,92
Unknown-143.jpeg,glass,0,1077,995,117,79
Unknown-144.jpeg,glass,0,317,728,119,111
Unknown-144.jpeg,glass,0,514,787,79,86
Unknown-144.jpeg,glass,0,712,798,100,79
Unknown-144.jpeg,glass,0,984,804,122,117
Unknown-144.jpeg,glass,0,1131,814,106,98
Unknown-145.jpeg,glass,0,311,735,125,109
Unknown-145.jpeg,glass,0,525,741,119,105
Unknown-145.jpeg,glass,0,716,790,92,87
Unknown-145.jpeg,glass,0,989,800,111,109
Unknown-145.jpeg,glass,0,1135,811,102,102
Unknown-146.jpeg,glass,0,341,409,138,130
Unknown-146.jpeg,glass,0,576,436,121,113
Unknown-146.jpeg,glass,0,806,540,127,113
Unknown-146.jpeg,glass,0,1119,814,121,98
Unknown-146.jpeg,glass,0,452,746,97,89
Unknown-147.jpeg,glass,0,343,422,136,121
Unknown-147.jpeg,glass,0,443,738,109,95
Unknown-147.jpeg,glass,0,574,438,122,113
Unknown-147.jpeg,glass,0,702,672,127,105
Unknown-147.jpeg,glass,0,808,535,133,117
Unknown-148.jpeg,glass,0,286,517,122,111
Unknown-148.jpeg,glass,0,576,435,127,125
Unknown-148.jpeg,glass,0,808,535,127,129
Unknown-148.jpeg,glass,0,824,874,117,95
Unknown-148.jpeg,glass,0,451,736,100,97
Unknown-149.jpeg,glass,0,270,517,143,117
Unknown-149.jpeg,glass,0,565,435,136,119
Unknown-149.jpeg,glass,0,446,743,105,98
Unknown-149.jpeg,glass,0,817,884,124,84
Unknown-149.jpeg,glass,0,1128,962,129,102
Unknown-150.jpeg,glass,0,278,513,141,113
Unknown-150.jpeg,glass,0,562,436,146,124
Unknown-150.jpeg,glass,0,579,766,117,103
Unknown-150.jpeg,glass,0,736,641,100,100
Unknown-150.jpeg,glass,0,885,795,121,117
Unknown-151.jpeg,glass,0,517,801,124,94
Unknown-151.jpeg,glass,0,579,438,125,117
Unknown-151.jpeg,glass,0,738,647,100,105
Unknown-151.jpeg,glass,0,881,811,114,98
Unknown-151.jpeg,glass,0,1085,773,102,98
Unknown-152.jpeg,glass,0,566,436,135,117
Unknown-152.jpeg,glass,0,530,811,106,89
Unknown-152.jpeg,glass,0,733,659,100,83
Unknown-152.jpeg,glass,0,906,587,119,108
Unknown-152.jpeg,glass,0,887,801,114,113
Unknown-153.jpeg,glass,0,560,440,148,133
Unknown-153.jpeg,glass,0,586,730,100,94
Unknown-153.jpeg,glass,0,900,586,130,103
Unknown-153.jpeg,glass,0,889,806,94,100
Unknown-153.jpeg,glass,0,1038,870,119,119
Unknown-154.jpeg,glass,0,214,519,105,102
Unknown-154.jpeg,glass,0,478,678,114,111
Unknown-154.jpeg,glass,0,728,638,121,102
Unknown-154.jpeg,glass,0,895,584,127,114
Unknown-154.jpeg,glass,0,1033,876,109,102
Unknown-155.jpeg,glass,0,206,513,113,105
Unknown-155.jpeg,glass,0,633,824,75,73
Unknown-155.jpeg,glass,0,898,579,127,117
Unknown-155.jpeg,glass,0,916,833,71,75
Unknown-156.jpeg,glass,0,216,511,102,105
Unknown-156.jpeg,glass,0,420,349,81,70
Unknown-156.jpeg,glass,0,561,621,100,90
Unknown-156.jpeg,glass,0,771,389,76,76
Unknown-156.jpeg,glass,0,885,574,138,122
Unknown-157.jpeg,glass,0,413,354,94,83
Unknown-157.jpeg,glass,0,576,628,90,83
Unknown-157.jpeg,glass,0,765,392,86,89
Unknown-157.jpeg,glass,0,906,586,113,111
Unknown-157.jpeg,glass,0,906,879,124,108
Unknown-158.jpeg,glass,0,413,357,84,68
Unknown-158.jpeg,glass,0,778,389,78,79
Unknown-158.jpeg,glass,0,903,579,117,109
Unknown-158.jpeg,glass,0,1130,768,108,94
Unknown-158.jpeg,glass,0,917,881,103,81
Unknown-159.jpeg,glass,0,411,349,89,83
Unknown-159.jpeg,glass,0,617,484,119,116
Unknown-159.jpeg,glass,0,495,711,79,68
Unknown-159.jpeg,glass,0,900,882,117,86
Unknown-159.jpeg,glass,0,1123,757,86,84
Unknown-160.jpeg,glass,100,411,382,149,138
Unknown-160.jpeg,glass,100,600,605,103,98
Unknown-160.jpeg,glass,100,931,578,111,108
Unknown-160.jpeg,glass,100,1158,603,121,111
Unknown-160.jpeg,glass,100,868,903,116,102
Unknown-161.jpeg,glass,100,419,379,152,135
Unknown-161.jpeg,glass,100,403,790,111,106
Unknown-161.jpeg,glass,100,727,424,97,111
Unknown-161.jpeg,glass,100,1162,616,116,89
Unknown-161.jpeg,glass,100,868,884,125,117
Unknown-162.jpeg,glass,100,413,398,136,113
Unknown-162.jpeg,glass,100,425,628,121,92
Unknown-162.jpeg,glass,100,408,790,98,92
Unknown-162.jpeg,glass,100,727,414,90,92
Unknown-162.jpeg,glass,100,885,828,103,83
Unknown-163.jpeg,glass,100,411,387,146,133
Unknown-163.jpeg,glass,100,401,787,103,103
Unknown-163.jpeg,glass,100,724,422,103,95
Unknown-163.jpeg,glass,100,760,679,119,124
Unknown-163.jpeg,glass,100,885,838,106,84
Unknown-164.jpeg,glass,100,411,397,135,113
Unknown-164.jpeg,glass,100,532,597,105,90
Unknown-164.jpeg,glass,100,406,814,108,83
Unknown-164.jpeg,glass,100,666,809,102,84
Unknown-164.jpeg,glass,100,758,693,127,119
Unknown-165.jpeg,glass,100,408,392,156,124
Unknown-165.jpeg,glass,100,540,592,94,95
Unknown-165.jpeg,glass,100,517,784,79,75
Unknown-165.jpeg,glass,100,681,866,81,57
Unknown-165.jpeg,glass,100,751,705,135,95
Unknown-166.jpeg,glass,0,417,386,138,132
Unknown-166.jpeg,glass,0,517,782,78,71
Unknown-166.jpeg,glass,0,697,873,67,65
Unknown-166.jpeg,glass,0,763,689,130,108
Unknown-166.jpeg,glass,0,1038,885,97,81
Unknown-167.jpeg,glass,100,411,389,149,140
Unknown-167.jpeg,glass,100,814,622,65,62
Unknown-167.jpeg,glass,100,689,875,75,67
Unknown-167.jpeg,glass,100,1030,882,109,90
Unknown-167.jpeg,glass,100,1200,574,132,117
Unknown-168.jpeg,glass,100,416,389,133,122
Unknown-168.jpeg,glass,100,692,436,75,65
Unknown-168.jpeg,glass,100,800,616,87,73
Unknown-168.jpeg,glass,100,1192,581,136,117
Unknown-168.jpeg,glass,100,1041,882,94,83
Unknown-169.jpeg,glass,100,179,563,109,103
Unknown-169.jpeg,glass,100,414,387,148,121
Unknown-169.jpeg,glass,100,690,420,73,78
Unknown-169.jpeg,glass,100,806,624,79,62
Unknown-169.jpeg,glass,100,1185,574,156,127
Unknown-170.jpeg,glass,100,501,635,127,111
Unknown-170.jpeg,glass,100,689,420,86,76
Unknown-170.jpeg,glass,100,811,608,75,76
Unknown-170.jpeg,glass,100,716,819,111,102
Unknown-170.jpeg,glass,100,1188,560,148,146
Unknown-171.jpeg,glass,100,70,511,136,116
Unknown-171.jpeg,glass,100,505,641,106,100
Unknown-171.jpeg,glass,100,682,424,92,75
Unknown-171.jpeg,glass,100,811,617,73,71
Unknown-171.jpeg,glass,100,709,816,121,116
Unknown-172.jpeg,glass,100,75,508,135,117
Unknown-172.jpeg,glass,100,684,425,71,71
Unknown-172.jpeg,glass,100,804,617,78,68
Unknown-172.jpeg,glass,100,716,822,105,94
Unknown-172.jpeg,glass,100,1101,822,114,103
Unknown-173.jpeg,glass,100,76,511,138,129
Unknown-173.jpeg,glass,100,441,397,127,135
Unknown-173.jpeg,glass,100,468,785,67,68
Unknown-173.jpeg,glass,100,690,425,75,75
Unknown-173.jpeg,glass,100,1108,824,103,103
Unknown-174.jpeg,glass,100,63,503,148,132
Unknown-174.jpeg,glass,100,446,395,124,122
Unknown-174.jpeg,glass,100,463,789,78,63
Unknown-174.jpeg,glass,100,892,838,76,68
Unknown-174.jpeg,glass,100,1098,830,117,94
Unknown-175.jpeg,glass,100,546,570,130,111
Unknown-175.jpeg,glass,100,468,782,63,71
Unknown-175.jpeg,glass,100,689,873,92,67
Unknown-175.jpeg,glass,100,895,836,70,65
Unknown-175.jpeg,glass,100,1112,827,94,86
Unknown-176.jpeg,glass,100,240,343,94,87
Unknown-176.jpeg,glass,100,460,790,78,62
Unknown-176.jpeg,glass,100,544,582,133,102
Unknown-176.jpeg,glass,100,887,838,73,65
Unknown-176.jpeg,glass,100,1112,830,102,95
Unknown-177.jpeg,glass,100,257,348,86,83
Unknown-177.jpeg,glass,100,462,782,78,75
Unknown-177.jpeg,glass,100,537,571,141,127
Unknown-177.jpeg,glass,100,1039,473,71,81
Unknown-177.jpeg,glass,100,1106,831,103,84
Unknown-178.jpeg,glass,100,248,346,78,81
Unknown-178.jpeg,glass,100,252,762,113,105
Unknown-178.jpeg,glass,100,322,865,70,60
Unknown-178.jpeg,glass,100,547,574,127,108
Unknown-178.jpeg,glass,100,1038,484,79,68
Unknown-179.jpeg,glass,100,252,760,116,113
Unknown-179.jpeg,glass,100,481,928,117,108
Unknown-179.jpeg,glass,100,719,858,78,71
Unknown-179.jpeg,glass,100,862,841,81,78
Unknown-179.jpeg,glass,100,1041,482,79,71
Unknown-180.jpeg,glass,100,251,770,119,105
Unknown-180.jpeg,glass,100,473,935,138,106
Unknown-180.jpeg,glass,100,717,857,76,70
Unknown-180.jpeg,glass,100,858,839,84,84
Unknown-180.jpeg,glass,100,1035,470,78,81
Unknown-181.jpeg,glass,100,357,620,116,102
Unknown-181.jpeg,glass,100,573,503,127,117
Unknown-181.jpeg,glass,100,1036,476,79,76
Unknown-181.jpeg,glass,100,863,843,78,78
Unknown-181.jpeg,glass,100,709,865,89,65
Unknown-182.jpeg,glass,100,352,620,129,103
Unknown-182.jpeg,glass,100,571,508,133,114
Unknown-182.jpeg,glass,100,660,935,86,71
Unknown-182.jpeg,glass,100,911,465,75,79
Unknown-182.jpeg,glass,100,1038,478,73,76
Unknown-183.jpeg,glass,100,181,470,98,73
Unknown-183.jpeg,glass,100,395,463,132,109
Unknown-183.jpeg,glass,100,576,513,114,108
Unknown-183.jpeg,glass,100,909,463,78,76
Unknown-183.jpeg,glass,100,1036,478,76,70
Unknown-184.jpeg,glass,100,170,468,98,89
Unknown-184.jpeg,glass,100,405,471,113,98
Unknown-184.jpeg,glass,100,573,511,127,114
Unknown-184.jpeg,glass,100,538,790,87,76
Unknown-184.jpeg,glass,100,701,817,76,63
Unknown-185.jpeg,glass,100,170,467,102,92
Unknown-185.jpeg,glass,100,406,467,122,106
Unknown-185.jpeg,glass,100,574,513,121,105
Unknown-185.jpeg,glass,100,503,763,144,117
Unknown-185.jpeg,glass,100,778,793,121,117
Unknown-186.jpeg,glass,100,397,467,132,116
Unknown-186.jpeg,glass,100,566,513,135,109
Unknown-186.jpeg,glass,100,460,816,102,70
Unknown-186.jpeg,glass,100,782,801,122,109
Unknown-186.jpeg,glass,100,990,889,129,98
Unknown-187.jpeg,glass,100,403,463,132,116
Unknown-187.jpeg,glass,100,470,797,89,90
Unknown-187.jpeg,glass,100,781,800,124,111
Unknown-187.jpeg,glass,100,990,879,130,113
Unknown-187.jpeg,glass,100,905,1041,116,68
Unknown-188.jpeg,glass,100,209,282,130,138
Unknown-188.jpeg,glass,100,444,725,129,109
Unknown-188.jpeg,glass,100,674,654,81,83
Unknown-188.jpeg,glass,100,765,446,133,132
Unknown-188.jpeg,glass,100,1000,884,113,106
Unknown-189.jpeg,glass,100,198,284,138,124
Unknown-189.jpeg,glass,100,217,562,132,119
Unknown-189.jpeg,glass,100,671,641,89,84
Unknown-189.jpeg,glass,100,763,444,135,129
Unknown-189.jpeg,glass,100,838,784,113,109
Unknown-190.jpeg,glass,100,205,279,127,136
Unknown-190.jpeg,glass,100,225,554,135,132
Unknown-190.jpeg,glass,100,627,622,129,109
Unknown-190.jpeg,glass,100,765,444,138,132
Unknown-190.jpeg,glass,100,865,817,108,100
Unknown-191.jpeg,glass,100,211,278,132,127
Unknown-191.jpeg,glass,100,643,605,122,127
Unknown-191.jpeg,glass,100,768,435,125,132
Unknown-191.jpeg,glass,100,866,820,100,95
Unknown-191.jpeg,glass,100,1138,1015,116,76
Unknown-192.jpeg,glass,100,275,958,103,81
Unknown-192.jpeg,glass,100,638,620,117,113
Unknown-192.jpeg,glass,100,782,443,127,136
Unknown-192.jpeg,glass,100,870,801,97,121
Unknown-192.jpeg,glass,100,1129,1019,121,90
Unknown-193.jpeg,glass,100,265,955,108,86
Unknown-193.jpeg,glass,100,425,408,125,121
Unknown-193.jpeg,glass,100,636,620,122,114
Unknown-193.jpeg,glass,100,766,432,140,135
Unknown-193.jpeg,glass,100,871,643,138,121
Unknown-194.jpeg,glass,100,419,416,130,119
Unknown-194.jpeg,glass,100,270,947,111,102
Unknown-194.jpeg,glass,100,768,446,143,113
Unknown-194.jpeg,glass,100,874,643,129,122
Unknown-194.jpeg,glass,100,1201,732,109,121
Unknown-195.jpeg,glass,100,622,687,108,95
Unknown-195.jpeg,glass,100,816,566,133,119
Unknown-195.jpeg,glass,100,935,700,70,71
Unknown-195.jpeg,glass,100,1098,705,67,73
Unknown-195.jpeg,glass,100,866,941,114,114
Unknown-196.jpeg,glass,100,460,487,138,119
Unknown-196.jpeg,glass,100,428,641,89,86
Unknown-196.jpeg,glass,100,630,684,97,100
Unknown-196.jpeg,glass,100,820,562,124,133
Unknown-196.jpeg,glass,100,1095,716,67,62
Unknown-197.jpeg,glass,100,455,487,140,138
Unknown-197.jpeg,glass,100,427,647,73,65
Unknown-197.jpeg,glass,100,554,785,65,65
Unknown-197.jpeg,glass,100,624,684,102,98
Unknown-197.jpeg,glass,100,816,555,136,129
Unknown-198.jpeg,glass,100,462,495,124,117
Unknown-198.jpeg,glass,100,420,644,87,71
Unknown-198.jpeg,glass,100,544,779,87,70
Unknown-198.jpeg,glass,100,622,685,108,98
Unknown-198.jpeg,glass,100,1008,871,138,124
Unknown-199.jpeg,glass,100,184,379,140,132
Unknown-199.jpeg,glass,100,463,492,129,122
Unknown-199.jpeg,glass,100,432,651,84,68
Unknown-199.jpeg,glass,100,547,782,81,70
Unknown-199.jpeg,glass,100,624,678,114,108
Unknown-200.jpeg,glass,100,186,382,148,124
Unknown-200.jpeg,glass,100,454,481,143,132
Unknown-200.jpeg,glass,100,630,693,105,94
Unknown-200.jpeg,glass,100,1006,820,68,65
Unknown-200.jpeg,glass,100,1116,828,84,73
Unknown-201.jpeg,glass,100,451,668,146,108
Unknown-201.jpeg,glass,100,457,478,140,140
Unknown-201.jpeg,glass,100,1004,819,73,62
Unknown-201.jpeg,glass,100,1128,822,71,73
Unknown-201.jpeg,glass,100,1082,689,98,95
Unknown-202.jpeg,glass,100,560,344,84,79
Unknown-202.jpeg,glass,100,459,493,146,116
Unknown-202.jpeg,glass,100,460,655,129,122
Unknown-202.jpeg,glass,100,1084,703,100,90
Unknown-202.jpeg,glass,100,1138,822,63,67
Unknown-203.jpeg,glass,100,457,490,138,124
Unknown-203.jpeg,glass,100,554,340,84,79
Unknown-203.jpeg,glass,100,1090,698,89,86
Unknown-203.jpeg,glass,100,1125,822,65,71
Unknown-203.jpeg,glass,100,1249,811,124,106
Unknown-204.jpeg,glass,100,455,490,140,127
Unknown-204.jpeg,glass,100,554,349,87,73
Unknown-204.jpeg,glass,100,955,647,92,84
Unknown-204.jpeg,glass,100,1081,698,105,98
Unknown-204.jpeg,glass,100,1249,820,125,108
Unknown-205.jpeg,glass,100,606,716,100,84
Unknown-205.jpeg,glass,100,809,725,138,127
Unknown-205.jpeg,glass,100,933,879,122,117
Unknown-205.jpeg,glass,100,1087,709,98,84
Unknown-205.jpeg,glass,100,1239,806,132,124
Unknown-206.jpeg,glass,100,605,709,102,79
Unknown-206.jpeg,glass,100,790,616,114,114
Unknown-206.jpeg,glass,100,933,870,124,109
Unknown-206.jpeg,glass,100,1085,703,98,97
Unknown-206.jpeg,glass,100,1242,812,129,114
Unknown-207.jpeg,glass,100,281,428,136,119
Unknown-207.jpeg,glass,100,298,668,89,79
Unknown-207.jpeg,glass,100,739,546,133,124
Unknown-207.jpeg,glass,100,1089,701,90,86
Unknown-207.jpeg,glass,100,1235,822,136,103
Unknown-208.jpeg,glass,100,282,425,130,121
Unknown-208.jpeg,glass,100,306,666,79,78
Unknown-208.jpeg,glass,100,563,736,87,76
Unknown-208.jpeg,glass,100,739,557,127,116
Unknown-208.jpeg,glass,100,771,803,122,119
Unknown-209.jpeg,glass,100,290,665,95,79
Unknown-209.jpeg,glass,100,559,732,94,83
Unknown-209.jpeg,glass,100,741,541,125,130
Unknown-209.jpeg,glass,100,763,816,135,121
Unknown-209.jpeg,glass,100,1141,873,116,106
Unknown-210.jpeg,glass,100,424,482,117,106
Unknown-210.jpeg,glass,100,606,581,78,70
Unknown-210.jpeg,glass,100,557,730,94,79
Unknown-210.jpeg,glass,100,836,779,78,71
Unknown-210.jpeg,glass,100,865,651,117,111
Unknown-211.jpeg,glass,100,424,478,119,109
Unknown-211.jpeg,glass,100,609,586,75,68
Unknown-211.jpeg,glass,100,870,651,106,95
Unknown-211.jpeg,glass,100,1112,722,71,62
Unknown-211.jpeg,glass,100,1144,506,106,86
Unknown-212.jpeg,glass,100,417,478,125,109
Unknown-212.jpeg,glass,100,822,673,79,76
Unknown-212.jpeg,glass,100,1152,490,98,98
Unknown-212.jpeg,glass,100,1106,728,71,63
Unknown-212.jpeg,glass,100,1358,711,116,97
Unknown-213.jpeg,glass,100,592,633,83,79
Unknown-213.jpeg,glass,100,930,570,113,109
Unknown-213.jpeg,glass,100,1138,495,109,92
Unknown-213.jpeg,glass,100,1112,722,70,67
Unknown-213.jpeg,glass,100,1047,939,109,103
Unknown-214.jpeg,glass,100,551,419,135,113
Unknown-214.jpeg,glass,100,924,562,116,113
Unknown-214.jpeg,glass,100,1154,495,94,92
Unknown-214.jpeg,glass,100,592,632,86,81
Unknown-214.jpeg,glass,100,741,892,71,68
Unknown-215.jpeg,glass,100,593,633,87,76
Unknown-215.jpeg,glass,100,787,698,81,75
Unknown-215.jpeg,glass,100,917,576,117,95
Unknown-215.jpeg,glass,100,944,774,124,97
Unknown-215.jpeg,glass,100,719,898,84,65
Unknown-216.jpeg,glass,100,298,352,97,83
Unknown-216.jpeg,glass,100,595,355,89,81
Unknown-216.jpeg,glass,100,413,830,116,97
Unknown-216.jpeg,glass,100,785,698,86,87
Unknown-216.jpeg,glass,100,952,778,106,97
Unknown-217.jpeg,glass,100,298,355,97,81
Unknown-217.jpeg,glass,100,601,360,83,67
Unknown-217.jpeg,glass,100,417,831,121,100
Unknown-217.jpeg,glass,100,946,722,90,84
Unknown-217.jpeg,glass,100,1300,681,121,116
Unknown-218.jpeg,glass,100,301,827,86,81
Unknown-218.jpeg,glass,100,555,620,127,111
Unknown-218.jpeg,glass,100,727,916,84,86
Unknown-218.jpeg,glass,100,1296,678,130,117
Unknown-218.jpeg,glass,100,298,348,86,87
Unknown-219.jpeg,glass,100,298,352,95,78
Unknown-219.jpeg,glass,100,305,824,90,86
Unknown-219.jpeg,glass,100,557,614,125,121
Unknown-219.jpeg,glass,100,865,497,119,114
Unknown-219.jpeg,glass,100,1050,522,76,78
Unknown-220.jpeg,glass,100,308,820,84,79
Unknown-220.jpeg,glass,100,554,632,127,100
Unknown-220.jpeg,glass,100,298,341,98,92
Unknown-220.jpeg,glass,100,858,508,124,116
Unknown-220.jpeg,glass,100,1049,524,73,73
Unknown-221.jpeg,glass,100,560,678,73,75
Unknown-221.jpeg,glass,100,857,509,125,109
Unknown-221.jpeg,glass,100,1050,533,83,76
Unknown-221.jpeg,glass,100,1014,870,113,98
Unknown-221.jpeg,glass,100,1360,838,90,94
Unknown-222.jpeg,glass,100,865,506,124,124
Unknown-222.jpeg,glass,100,1049,524,84,81
Unknown-222.jpeg,glass,100,1281,511,75,83
Unknown-222.jpeg,glass,100,1016,873,113,94
