filename,class,fill,x,y,width,height
Unknown-70.jpeg,glass,30,1131,784,73,79
Unknown-70.jpeg,glass,30,1257,784,135,109
Unknown-70.jpeg,glass,30,1666,852,127,108
Unknown-71.jpeg,glass,30,343,441,167,116
Unknown-71.jpeg,glass,30,422,582,140,103
Unknown-71.jpeg,glass,30,408,946,165,87
Unknown-71.jpeg,glass,30,938,367,111,113
Unknown-71.jpeg,glass,30,1225,411,105,95
Unknown-71.jpeg,glass,30,1550,417,143,130
Unknown-71.jpeg,glass,30,1580,679,121,94
Unknown-71.jpeg,glass,30,1525,784,127,94
Unknown-72.jpeg,glass,30,420,597,122,73
Unknown-72.jpeg,glass,30,479,770,94,68
Unknown-72.jpeg,glass,30,424,960,138,90
Unknown-72.jpeg,glass,30,936,373,127,127
Unknown-72.jpeg,glass,30,1103,373,109,90
Unknown-72.jpeg,glass,30,1198,679,83,81
Unknown-72.jpeg,glass,30,1550,438,127,119
Unknown-72.jpeg,glass,30,1582,659,141,125
Unknown-73.jpeg,glass,30,406,584,152,111
Unknown-73.jpeg,glass,30,473,766,75,52
Unknown-73.jpeg,glass,30,430,957,114,81
Unknown-73.jpeg,glass,30,587,862,121,109
Unknown-73.jpeg,glass,30,679,378,165,141
Unknown-73.jpeg,glass,30,1198,678,78,79
Unknown-73.jpeg,glass,30,1339,612,103,113
Unknown-73.jpeg,glass,30,1549,440,121,113
Unknown-73.jpeg,glass,30,1579,659,136,117
Unknown-74.jpeg,glass,30,419,593,122,92
Unknown-74.jpeg,glass,30,671,392,119,98
Unknown-74.jpeg,glass,30,479,768,76,62
Unknown-74.jpeg,glass,30,440,954,98,87
Unknown-74.jpeg,glass,30,584,865,130,102
Unknown-74.jpeg,glass,30,1200,687,68,57
Unknown-74.jpeg,glass,30,1309,719,56,75
Unknown-74.jpeg,glass,30,1279,903,132,130
Unknown-75.jpeg,glass,30,395,674,106,97
Unknown-75.jpeg,glass,30,559,644,78,62
Unknown-75.jpeg,glass,30,571,738,68,52
Unknown-75.jpeg,glass,30,920,641,116,117
Unknown-75.jpeg,glass,30,1079,636,143,106
Unknown-75.jpeg,glass,30,909,811,94,86
Unknown-75.jpeg,glass,30,1076,803,106,111
Unknown-75.jpeg,glass,30,1490,619,84,109
Unknown-75.jpeg,glass,30,1606,620,103,117
Unknown-75.jpeg,glass,30,1515,762,121,97
Unknown-76.jpeg,glass,30,401,676,122,113
Unknown-76.jpeg,glass,30,452,865,89,54
Unknown-76.jpeg,glass,30,446,950,84,56
Unknown-76.jpeg,glass,30,892,443,146,106
Unknown-76.jpeg,glass,30,911,644,122,111
Unknown-76.jpeg,glass,30,909,819,143,113
Unknown-76.jpeg,glass,30,914,968,132,95
Unknown-76.jpeg,glass,30,1492,632,103,108
Unknown-76.jpeg,glass,30,1607,620,109,114
Unknown-76.jpeg,glass,30,1520,754,103,102
Unknown-77.jpeg,glass,30,390,678,127,103
Unknown-77.jpeg,glass,30,455,854,83,68
Unknown-77.jpeg,glass,30,455,958,79,57
Unknown-77.jpeg,glass,30,889,433,160,136
Unknown-77.jpeg,glass,30,938,811,113,100
Unknown-77.jpeg,glass,30,917,962,143,98
Unknown-77.jpeg,glass,30,1639,474,122,113
Unknown-77.jpeg,glass,30,1638,752,97,97
Unknown-78.jpeg,glass,30,368,663,154,122
Unknown-78.jpeg,glass,30,465,852,78,67
Unknown-78.jpeg,glass,30,611,735,81,71
Unknown-78.jpeg,glass,30,630,519,141,117
Unknown-78.jpeg,glass,30,909,440,125,121
Unknown-78.jpeg,glass,30,933,817,114,117
Unknown-78.jpeg,glass,30,1176,498,129,102
Unknown-78.jpeg,glass,30,1439,749,116,106
Unknown-78.jpeg,glass,30,1293,898,95,84
Unknown-78.jpeg,glass,30,1626,598,127,108
Unknown-79.jpeg,glass,30,389,674,124,94
Unknown-79.jpeg,glass,30,628,528,129,103
Unknown-79.jpeg,glass,30,644,705,154,95
Unknown-79.jpeg,glass,30,722,841,87,62
Unknown-79.jpeg,glass,30,914,762,105,84
Unknown-79.jpeg,glass,30,857,592,143,117
Unknown-79.jpeg,glass,30,1171,497,144,105
Unknown-79.jpeg,glass,30,1431,543,114,106
Unknown-79.jpeg,glass,30,1455,760,103,90
Unknown-79.jpeg,glass,30,612,741,70,60
Unknown-80.jpeg,glass,100,394,771,102,90
Unknown-80.jpeg,glass,100,535,760,111,83
Unknown-80.jpeg,glass,100,578,628,65,54
Unknown-80.jpeg,glass,100,893,670,125,84
Unknown-80.jpeg,glass,100,1082,835,114,95
Unknown-80.jpeg,glass,100,1082,679,114,109
Unknown-80.jpeg,glass,100,1482,626,83,78
Unknown-81.jpeg,glass,100,419,519,87,70
Unknown-81.jpeg,glass,100,394,774,111,89
Unknown-81.jpeg,glass,100,887,662,141,122
Unknown-81.jpeg,glass,100,884,838,144,90
Unknown-81.jpeg,glass,100,1581,720,146,111
Unknown-82.jpeg,glass,100,363,633,129,105
Unknown-82.jpeg,glass,100,374,770,124,86
Unknown-82.jpeg,glass,100,408,914,114,97
Unknown-82.jpeg,glass,100,933,490,173,119
Unknown-82.jpeg,glass,100,893,657,132,127
Unknown-82.jpeg,glass,100,887,819,141,94
Unknown-82.jpeg,glass,100,895,971,135,102
Unknown-82.jpeg,glass,100,1495,620,92,84
Unknown-82.jpeg,glass,100,1463,744,106,105
Unknown-83.jpeg,glass,100,425,527,70,67
Unknown-83.jpeg,glass,100,376,638,129,97
Unknown-83.jpeg,glass,100,390,776,109,90
Unknown-83.jpeg,glass,100,608,586,119,114
Unknown-83.jpeg,glass,100,636,755,132,90
Unknown-83.jpeg,glass,100,954,493,122,138
Unknown-83.jpeg,glass,100,892,674,130,102
Unknown-83.jpeg,glass,100,893,782,117,87
Unknown-83.jpeg,glass,100,1201,771,100,73
Unknown-84.jpeg,glass,100,400,517,113,89
Unknown-84.jpeg,glass,100,387,785,129,79
Unknown-84.jpeg,glass,100,608,579,132,114
Unknown-84.jpeg,glass,100,625,763,130,100
Unknown-84.jpeg,glass,100,660,847,108,68
Unknown-84.jpeg,glass,100,839,647,146,113
Unknown-84.jpeg,glass,100,922,865,130,97
Unknown-84.jpeg,glass,100,1185,598,135,133
Unknown-84.jpeg,glass,100,1214,771,70,71
Unknown-85.jpeg,glass,100,406,608,129,111
Unknown-85.jpeg,glass,100,400,768,114,98
Unknown-85.jpeg,glass,100,560,790,130,111
Unknown-85.jpeg,glass,100,611,586,127,102
Unknown-85.jpeg,glass,100,846,651,132,122
Unknown-85.jpeg,glass,100,941,827,103,138
Unknown-85.jpeg,glass,100,1193,601,111,102
Unknown-85.jpeg,glass,100,1212,778,65,63
Unknown-85.jpeg,glass,100,1388,670,117,111
Unknown-86.jpeg,glass,100,438,920,94,67
Unknown-86.jpeg,glass,100,595,582,138,106
Unknown-86.jpeg,glass,100,538,950,127,111
Unknown-86.jpeg,glass,100,866,990,133,89
Unknown-86.jpeg,glass,100,1112,892,90,68
Unknown-86.jpeg,glass,100,1200,603,103,116
Unknown-86.jpeg,glass,100,1377,652,140,114
Unknown-86.jpeg,glass,100,1050,578,76,71
Unknown-87.jpeg,glass,100,519,744,119,119
Unknown-87.jpeg,glass,100,716,730,95,70
Unknown-87.jpeg,glass,100,847,662,132,125
Unknown-87.jpeg,glass,100,332,435,136,125
Unknown-87.jpeg,glass,100,1059,571,78,92
Unknown-87.jpeg,glass,100,1122,432,125,121
Unknown-87.jpeg,glass,100,1390,662,127,121
Unknown-88.jpeg,glass,100,311,430,168,122
Unknown-88.jpeg,glass,100,395,593,125,108
Unknown-88.jpeg,glass,100,517,755,113,90
Unknown-88.jpeg,glass,100,727,732,83,57
Unknown-88.jpeg,glass,100,593,443,154,148
Unknown-88.jpeg,glass,100,1006,732,102,111
Unknown-88.jpeg,glass,100,1119,444,129,129
Unknown-88.jpeg,glass,100,1150,844,111,105
Unknown-89.jpeg,glass,100,397,701,168,108
Unknown-89.jpeg,glass,100,593,595,130,122
Unknown-89.jpeg,glass,100,605,451,129,130
Unknown-89.jpeg,glass,100,728,722,90,83
Unknown-89.jpeg,glass,100,847,646,119,113
Unknown-89.jpeg,glass,100,1054,571,86,79
Unknown-89.jpeg,glass,100,1006,730,117,102
Unknown-90.jpeg,glass,100,205,530,157,135
Unknown-90.jpeg,glass,100,470,506,92,89
Unknown-90.jpeg,glass,100,573,482,119,97
Unknown-90.jpeg,glass,100,730,486,127,124
Unknown-90.jpeg,glass,100,912,446,127,111
Unknown-90.jpeg,glass,100,1081,484,135,117
Unknown-90.jpeg,glass,100,1268,454,89,94
Unknown-90.jpeg,glass,100,1473,476,149,151
Unknown-90.jpeg,glass,100,1752,462,97,108
Unknown-91.jpeg,glass,100,392,719,149,100
Unknown-91.jpeg,glass,100,497,801,98,103
Unknown-91.jpeg,glass,100,479,981,135,92
Unknown-91.jpeg,glass,100,1074,462,140,129
Unknown-91.jpeg,glass,100,1266,449,97,83
Unknown-91.jpeg,glass,100,1465,479,141,138
Unknown-91.jpeg,glass,100,1598,441,127,129
Unknown-92.jpeg,glass,100,1757,427,89,149
Unknown-92.jpeg,glass,100,1595,449,130,119
Unknown-92.jpeg,glass,100,916,441,132,98
Unknown-92.jpeg,glass,100,877,617,151,106
Unknown-92.jpeg,glass,100,936,711,71,54
Unknown-92.jpeg,glass,100,455,516,97,76
Unknown-92.jpeg,glass,100,405,711,140,111
Unknown-92.jpeg,glass,100,479,790,119,109
Unknown-92.jpeg,glass,100,495,981,138,92
Unknown-93.jpeg,glass,100,473,511,83,79
Unknown-93.jpeg,glass,100,401,716,135,105
Unknown-93.jpeg,glass,100,482,795,146,114
Unknown-93.jpeg,glass,100,484,1003,148,71
Unknown-93.jpeg,glass,100,881,632,151,89
Unknown-93.jpeg,glass,100,930,709,73,49
Unknown-93.jpeg,glass,100,911,438,133,122
Unknown-93.jpeg,glass,100,1261,603,132,122
Unknown-93.jpeg,glass,100,1203,711,111,106
Unknown-93.jpeg,glass,100,1231,852,106,106
Unknown-94.jpeg,glass,100,468,511,95,78
Unknown-94.jpeg,glass,100,484,811,119,81
Unknown-94.jpeg,glass,100,489,1003,127,68
Unknown-94.jpeg,glass,100,684,973,95,97
Unknown-94.jpeg,glass,100,812,950,117,103
Unknown-94.jpeg,glass,100,925,685,84,75
Unknown-94.jpeg,glass,100,1058,639,141,113
Unknown-94.jpeg,glass,100,1246,619,125,114
Unknown-94.jpeg,glass,100,920,444,125,103
Unknown-95.jpeg,glass,100,462,501,90,89
Unknown-95.jpeg,glass,100,406,709,124,100
Unknown-95.jpeg,glass,100,490,798,111,103
Unknown-95.jpeg,glass,100,470,990,167,86
Unknown-95.jpeg,glass,100,671,981,103,84
Unknown-95.jpeg,glass,100,785,774,138,102
Unknown-95.jpeg,glass,100,922,696,90,78
Unknown-95.jpeg,glass,100,927,436,106,116
Unknown-95.jpeg,glass,100,1066,646,124,116
Unknown-95.jpeg,glass,100,1247,616,140,122
Unknown-96.jpeg,glass,100,470,517,95,81
Unknown-96.jpeg,glass,100,489,811,140,97
Unknown-96.jpeg,glass,100,922,438,122,127
Unknown-96.jpeg,glass,100,789,771,125,106
Unknown-96.jpeg,glass,100,924,692,86,67
Unknown-96.jpeg,glass,100,1073,644,124,119
Unknown-96.jpeg,glass,100,1247,593,138,127
Unknown-96.jpeg,glass,100,968,849,98,103
Unknown-96.jpeg,glass,100,1130,944,122,113
Unknown-97.jpeg,glass,100,482,803,121,111
Unknown-97.jpeg,glass,100,700,747,73,67
Unknown-97.jpeg,glass,100,924,436,109,116
Unknown-97.jpeg,glass,100,789,766,109,114
Unknown-97.jpeg,glass,100,954,841,117,98
Unknown-97.jpeg,glass,100,1233,595,154,127
Unknown-98.jpeg,glass,100,482,793,117,116
Unknown-98.jpeg,glass,100,701,744,73,63
Unknown-98.jpeg,glass,100,779,632,122,113
Unknown-98.jpeg,glass,100,936,687,68,75
Unknown-98.jpeg,glass,100,792,778,95,100
Unknown-98.jpeg,glass,100,952,846,105,103
Unknown-98.jpeg,glass,100,1128,947,125,109
Unknown-98.jpeg,glass,100,1574,763,141,114
Unknown-99.jpeg,glass,100,479,803,125,106
Unknown-99.jpeg,glass,100,692,747,71,68
Unknown-99.jpeg,glass,100,801,776,100,103
Unknown-99.jpeg,glass,100,939,681,56,76
Unknown-99.jpeg,glass,100,949,854,116,109
Unknown-99.jpeg,glass,100,1119,624,122,124
Unknown-99.jpeg,glass,100,1317,727,136,138
Unknown-99.jpeg,glass,100,1574,779,144,97
Unknown-100.jpeg,glass,100,506,639,144,117
Unknown-100.jpeg,glass,100,619,727,68,48
Unknown-100.jpeg,glass,100,744,703,75,75
Unknown-100.jpeg,glass,100,885,784,148,117
Unknown-100.jpeg,glass,100,597,871,105,98
Unknown-100.jpeg,glass,100,446,901,92,83
Unknown-101.jpeg,glass,100,328,660,148,141
Unknown-101.jpeg,glass,100,509,636,140,116
Unknown-101.jpeg,glass,100,776,676,86,81
Unknown-101.jpeg,glass,100,906,930,116,94
Unknown-101.jpeg,glass,100,873,724,114,130
Unknown-101.jpeg,glass,100,1057,600,87,79
Unknown-101.jpeg,glass,100,1293,987,143,89
Unknown-102.jpeg,glass,100,324,662,132,124
Unknown-102.jpeg,glass,100,779,614,121,113
Unknown-102.jpeg,glass,100,768,944,116,94
Unknown-102.jpeg,glass,100,1195,708,102,71
Unknown-102.jpeg,glass,100,1469,852,121,97
Unknown-102.jpeg,glass,100,1438,919,83,81
Unknown-102.jpeg,glass,100,803,1022,97,98
Unknown-103.jpeg,glass,100,314,671,138,105
Unknown-103.jpeg,glass,100,486,660,141,108
Unknown-103.jpeg,glass,100,950,605,83,78
Unknown-103.jpeg,glass,100,1182,616,121,113
Unknown-103.jpeg,glass,100,1198,720,86,57
Unknown-103.jpeg,glass,100,1438,816,136,121
Unknown-103.jpeg,glass,100,1436,922,111,100
Unknown-103.jpeg,glass,100,933,903,109,97
Unknown-103.jpeg,glass,100,762,938,117,105
Unknown-104.jpeg,glass,100,479,652,141,111
Unknown-104.jpeg,glass,100,784,624,122,113
Unknown-104.jpeg,glass,100,1177,627,114,87
Unknown-104.jpeg,glass,100,1222,822,100,97
Unknown-104.jpeg,glass,100,1210,718,73,68
Unknown-104.jpeg,glass,100,830,822,114,103
Unknown-104.jpeg,glass,100,752,944,132,105
Unknown-105.jpeg,glass,100,476,662,141,111
Unknown-105.jpeg,glass,100,654,760,106,102
Unknown-105.jpeg,glass,100,774,609,130,125
Unknown-105.jpeg,glass,100,939,598,79,70
Unknown-105.jpeg,glass,100,828,827,127,106
Unknown-105.jpeg,glass,100,768,943,109,100
Unknown-105.jpeg,glass,100,1187,624,124,81
Unknown-105.jpeg,glass,100,1201,710,84,73
Unknown-105.jpeg,glass,100,1227,817,97,105
Unknown-105.jpeg,glass,100,1419,838,124,114
Unknown-106.jpeg,glass,100,254,987,121,89
Unknown-106.jpeg,glass,100,411,996,124,79
Unknown-106.jpeg,glass,100,579,1004,124,65
Unknown-106.jpeg,glass,100,765,911,89,73
Unknown-106.jpeg,glass,100,895,876,83,76
Unknown-106.jpeg,glass,100,1030,931,105,105
Unknown-106.jpeg,glass,100,1319,863,63,59
Unknown-106.jpeg,glass,100,1617,816,75,68
Unknown-107.jpeg,glass,100,246,784,121,113
Unknown-107.jpeg,glass,100,462,790,109,84
Unknown-107.jpeg,glass,100,803,684,108,103
Unknown-107.jpeg,glass,100,965,760,133,108
Unknown-107.jpeg,glass,100,1184,538,106,116
Unknown-107.jpeg,glass,100,1260,676,83,52
Unknown-107.jpeg,glass,100,1512,497,121,113
Unknown-108.jpeg,glass,100,392,939,136,95
Unknown-108.jpeg,glass,100,644,560,105,108
Unknown-108.jpeg,glass,100,977,711,70,67
Unknown-108.jpeg,glass,100,1023,592,124,108
Unknown-108.jpeg,glass,100,912,465,121,133
Unknown-108.jpeg,glass,100,1520,490,109,121
Unknown-109.jpeg,glass,100,244,801,127,100
Unknown-109.jpeg,glass,100,397,941,135,102
Unknown-109.jpeg,glass,100,454,774,121,109
Unknown-109.jpeg,glass,100,635,563,95,89
Unknown-109.jpeg,glass,100,787,670,108,116
Unknown-109.jpeg,glass,100,968,709,94,78
Unknown-109.jpeg,glass,100,911,470,105,119
Unknown-109.jpeg,glass,100,1201,452,116,90
Unknown-109.jpeg,glass,100,1196,559,65,75
Unknown-110.jpeg,glass,100,294,954,113,105
Unknown-110.jpeg,glass,100,482,954,138,90
Unknown-110.jpeg,glass,100,808,804,103,109
Unknown-110.jpeg,glass,100,977,785,59,63
Unknown-110.jpeg,glass,100,1114,782,73,108
Unknown-110.jpeg,glass,100,1361,854,106,108
Unknown-110.jpeg,glass,100,1572,733,97,121
Unknown-110.jpeg,glass,100,1728,806,117,122
Unknown-111.jpeg,glass,100,411,663,136,106
Unknown-111.jpeg,glass,100,467,824,116,92
Unknown-111.jpeg,glass,100,798,817,116,105
Unknown-111.jpeg,glass,100,901,666,121,106
Unknown-111.jpeg,glass,100,982,816,65,57
Unknown-111.jpeg,glass,100,1096,792,98,108
Unknown-111.jpeg,glass,100,1596,771,78,83
Unknown-112.jpeg,glass,100,473,817,129,103
Unknown-112.jpeg,glass,100,809,817,109,106
Unknown-112.jpeg,glass,100,992,803,56,57
Unknown-112.jpeg,glass,100,1101,804,105,87
Unknown-112.jpeg,glass,100,1181,652,63,62
Unknown-112.jpeg,glass,100,1407,733,136,109
Unknown-112.jpeg,glass,100,1477,568,140,124
Unknown-113.jpeg,glass,100,419,657,140,114
Unknown-113.jpeg,glass,100,476,816,113,102
Unknown-113.jpeg,glass,100,804,822,114,95
Unknown-113.jpeg,glass,100,904,668,111,98
Unknown-113.jpeg,glass,100,919,904,84,73
Unknown-113.jpeg,glass,100,979,800,63,67
Unknown-113.jpeg,glass,100,1074,897,117,102
Unknown-113.jpeg,glass,100,1580,649,105,105
Unknown-114.jpeg,glass,100,411,659,149,114
Unknown-114.jpeg,glass,100,806,803,111,119
Unknown-114.jpeg,glass,100,903,660,113,106
Unknown-114.jpeg,glass,100,935,917,67,54
Unknown-114.jpeg,glass,100,971,798,71,76
Unknown-114.jpeg,glass,100,1065,722,106,100
Unknown-114.jpeg,glass,100,1079,898,86,84
Unknown-114.jpeg,glass,100,1220,800,138,102
Unknown-114.jpeg,glass,100,1579,636,94,103
Unknown-115.jpeg,glass,100,800,811,127,111
Unknown-115.jpeg,glass,100,903,676,95,87
Unknown-115.jpeg,glass,100,982,808,63,60
Unknown-115.jpeg,glass,100,928,909,76,54
Unknown-115.jpeg,glass,100,1074,903,113,87
Unknown-115.jpeg,glass,100,1066,712,121,102
Unknown-115.jpeg,glass,100,1277,603,130,108
Unknown-115.jpeg,glass,100,1225,789,113,117
Unknown-116.jpeg,glass,100,419,654,135,100
Unknown-116.jpeg,glass,100,635,579,127,106
Unknown-116.jpeg,glass,100,571,733,119,106
Unknown-116.jpeg,glass,100,874,862,106,86
Unknown-116.jpeg,glass,100,862,952,68,63
Unknown-116.jpeg,glass,100,961,920,84,81
Unknown-116.jpeg,glass,100,1119,689,129,114
Unknown-116.jpeg,glass,100,1035,508,130,121
Unknown-116.jpeg,glass,100,1211,522,129,111
Unknown-116.jpeg,glass,100,1430,644,122,116
Unknown-117.jpeg,glass,100,427,655,140,117
Unknown-117.jpeg,glass,100,530,447,130,122
Unknown-117.jpeg,glass,100,639,568,119,122
Unknown-117.jpeg,glass,100,804,568,129,114
Unknown-117.jpeg,glass,100,655,811,132,105
Unknown-117.jpeg,glass,100,1008,841,70,67
Unknown-117.jpeg,glass,100,1116,865,100,92
Unknown-117.jpeg,glass,100,1255,839,68,60
Unknown-117.jpeg,glass,100,1106,692,146,109
Unknown-117.jpeg,glass,100,1430,651,125,105
Unknown-118.jpeg,glass,100,416,659,132,105
Unknown-118.jpeg,glass,100,657,820,124,92
Unknown-118.jpeg,glass,100,643,582,121,103
Unknown-118.jpeg,glass,100,527,438,133,121
Unknown-118.jpeg,glass,100,804,579,116,95
Unknown-118.jpeg,glass,100,1006,839,71,73
Unknown-118.jpeg,glass,100,1093,446,119,98
Unknown-118.jpeg,glass,100,1434,645,127,135
Unknown-118.jpeg,glass,100,1547,566,83,78
Unknown-119.jpeg,glass,100,425,660,135,114
Unknown-119.jpeg,glass,100,644,566,122,116
Unknown-119.jpeg,glass,100,666,746,124,100
Unknown-119.jpeg,glass,100,635,957,136,114
Unknown-119.jpeg,glass,100,1006,847,67,54
Unknown-119.jpeg,glass,100,1098,446,109,113
Unknown-119.jpeg,glass,100,1293,665,117,138
Unknown-120.jpeg,glass,100,509,457,148,117
Unknown-120.jpeg,glass,100,430,655,130,113
Unknown-120.jpeg,glass,100,632,571,143,122
Unknown-120.jpeg,glass,100,1120,724,102,78
Unknown-120.jpeg,glass,100,984,647,94,98
Unknown-120.jpeg,glass,100,1087,454,121,98
Unknown-120.jpeg,glass,100,1323,430,121,98
Unknown-120.jpeg,glass,100,1303,687,90,84
Unknown-120.jpeg,glass,100,1444,649,73,63
Unknown-120.jpeg,glass,100,873,554,92,97
Unknown-120.jpeg,glass,100,1149,903,76,54
Unknown-120.jpeg,glass,100,1001,828,65,59
Unknown-120.jpeg,glass,100,1547,565,75,70
Unknown-121.jpeg,glass,100,1442,657,84,76
Unknown-121.jpeg,glass,100,1293,689,113,81
Unknown-121.jpeg,glass,100,1122,724,108,79
Unknown-121.jpeg,glass,100,971,651,117,103
Unknown-121.jpeg,glass,100,1092,463,113,94
Unknown-121.jpeg,glass,100,617,451,97,60
Unknown-121.jpeg,glass,100,343,462,141,106
Unknown-121.jpeg,glass,100,425,660,135,100
Unknown-121.jpeg,glass,100,476,824,114,75
Unknown-121.jpeg,glass,100,673,752,113,73
Unknown-121.jpeg,glass,100,663,566,106,105
Unknown-121.jpeg,glass,100,1447,881,94,95
Unknown-121.jpeg,glass,100,1557,574,62,59
Unknown-122.jpeg,glass,100,1073,928,90,63
Unknown-122.jpeg,glass,100,1265,912,49,51
Unknown-122.jpeg,glass,100,1433,649,83,76
Unknown-122.jpeg,glass,100,1287,681,109,94
Unknown-122.jpeg,glass,100,916,844,86,76
Unknown-122.jpeg,glass,100,678,747,116,103
Unknown-122.jpeg,glass,100,473,811,124,92
Unknown-122.jpeg,glass,100,435,655,133,98
Unknown-122.jpeg,glass,100,335,446,149,130
Unknown-122.jpeg,glass,100,619,446,84,70
Unknown-122.jpeg,glass,100,646,565,129,129
Unknown-122.jpeg,glass,100,1108,449,105,90
Unknown-122.jpeg,glass,100,1566,579,48,48
Unknown-123.jpeg,glass,100,321,452,157,122
Unknown-123.jpeg,glass,100,430,649,132,111
Unknown-123.jpeg,glass,100,449,820,157,81
Unknown-123.jpeg,glass,100,660,573,116,100
Unknown-123.jpeg,glass,100,625,443,95,84
Unknown-123.jpeg,glass,100,890,459,140,121
Unknown-123.jpeg,glass,100,1109,446,98,90
Unknown-123.jpeg,glass,100,893,831,109,102
Unknown-123.jpeg,glass,100,1081,925,76,71
Unknown-123.jpeg,glass,100,1461,895,68,67
Unknown-123.jpeg,glass,100,1436,657,75,76
Unknown-123.jpeg,glass,100,1260,917,60,68
Unknown-123.jpeg,glass,100,1555,578,49,52
Unknown-124.jpeg,glass,100,1441,646,75,86
Unknown-124.jpeg,glass,100,1652,811,67,56
Unknown-124.jpeg,glass,100,1252,925,62,48
Unknown-124.jpeg,glass,100,1065,930,105,79
Unknown-124.jpeg,glass,100,684,746,100,98
Unknown-124.jpeg,glass,100,444,659,122,98
Unknown-124.jpeg,glass,100,655,579,127,92
Unknown-124.jpeg,glass,100,903,460,114,106
Unknown-124.jpeg,glass,100,612,447,92,63
Unknown-124.jpeg,glass,100,351,457,132,106
Unknown-124.jpeg,glass,100,1542,574,68,67
Unknown-125.jpeg,glass,100,340,444,127,121
Unknown-125.jpeg,glass,100,622,444,84,83
Unknown-125.jpeg,glass,100,893,467,116,121
Unknown-125.jpeg,glass,100,1108,447,100,113
Unknown-125.jpeg,glass,100,666,560,109,122
Unknown-125.jpeg,glass,100,470,811,125,108
Unknown-125.jpeg,glass,100,911,835,111,97
Unknown-125.jpeg,glass,100,1434,655,122,105
Unknown-125.jpeg,glass,100,1563,570,73,79
Unknown-125.jpeg,glass,100,1077,927,98,92
Unknown-125.jpeg,glass,100,1260,904,59,65
Unknown-125.jpeg,glass,100,1641,824,113,86
Unknown-126.jpeg,glass,100,340,468,135,113
Unknown-126.jpeg,glass,100,616,440,75,73
Unknown-126.jpeg,glass,100,433,662,113,97
Unknown-126.jpeg,glass,100,659,570,119,105
Unknown-126.jpeg,glass,100,673,736,117,97
Unknown-126.jpeg,glass,100,908,909,111,92
Unknown-126.jpeg,glass,100,977,801,100,68
Unknown-126.jpeg,glass,100,904,455,117,122
Unknown-126.jpeg,glass,100,1190,862,103,95
Unknown-126.jpeg,glass,100,1436,657,113,94
Unknown-127.jpeg,glass,100,344,460,129,113
Unknown-127.jpeg,glass,100,428,660,129,111
Unknown-127.jpeg,glass,100,608,443,94,81
Unknown-127.jpeg,glass,100,673,738,111,102
Unknown-127.jpeg,glass,100,1108,438,94,111
Unknown-127.jpeg,glass,100,1009,662,119,90
Unknown-127.jpeg,glass,100,1077,927,87,92
Unknown-127.jpeg,glass,100,1179,870,109,95
Unknown-127.jpeg,glass,100,1444,635,86,133
Unknown-127.jpeg,glass,100,1569,573,57,76
Unknown-127.jpeg,glass,100,1649,797,89,94
Unknown-128.jpeg,glass,100,335,444,136,124
Unknown-128.jpeg,glass,100,627,612,121,94
Unknown-128.jpeg,glass,100,844,641,122,113
Unknown-128.jpeg,glass,100,1095,457,113,94
Unknown-128.jpeg,glass,100,1033,660,102,95
Unknown-128.jpeg,glass,100,990,795,95,84
Unknown-128.jpeg,glass,100,908,908,113,97
Unknown-128.jpeg,glass,100,1073,935,100,87
Unknown-128.jpeg,glass,100,1169,870,113,94
Unknown-128.jpeg,glass,100,1439,643,114,122
Unknown-128.jpeg,glass,100,1552,568,92,83
Unknown-128.jpeg,glass,100,1642,816,95,81
Unknown-129.jpeg,glass,100,601,441,97,78
Unknown-129.jpeg,glass,100,630,608,122,103
Unknown-129.jpeg,glass,100,436,873,111,106
Unknown-129.jpeg,glass,100,670,757,117,83
Unknown-129.jpeg,glass,100,903,911,116,89
Unknown-129.jpeg,glass,100,1074,946,98,79
Unknown-129.jpeg,glass,100,1169,855,114,111
Unknown-129.jpeg,glass,100,1547,574,103,87
Unknown-129.jpeg,glass,100,1441,654,95,100
Unknown-129.jpeg,glass,100,1647,819,90,84
Unknown-130.jpeg,glass,100,324,919,75,65
Unknown-130.jpeg,glass,100,614,974,95,79
Unknown-130.jpeg,glass,100,698,838,113,87
Unknown-130.jpeg,glass,100,982,937,119,103
Unknown-130.jpeg,glass,100,1106,835,56,54
Unknown-130.jpeg,glass,100,779,1010,133,84
Unknown-130.jpeg,glass,100,1322,871,133,117
Unknown-130.jpeg,glass,100,1522,889,109,94
Unknown-131.jpeg,glass,100,378,538,138,121
Unknown-131.jpeg,glass,100,317,911,78,79
Unknown-131.jpeg,glass,100,449,920,106,124
Unknown-131.jpeg,glass,100,608,963,109,92
Unknown-131.jpeg,glass,100,630,671,117,109
Unknown-131.jpeg,glass,100,674,555,135,113
Unknown-131.jpeg,glass,100,701,828,116,114
Unknown-131.jpeg,glass,100,978,933,122,119
Unknown-131.jpeg,glass,100,1098,835,81,83
Unknown-131.jpeg,glass,100,1235,781,129,109
Unknown-131.jpeg,glass,100,1336,879,100,108
Unknown-131.jpeg,glass,100,1439,790,86,76
Unknown-131.jpeg,glass,100,1755,916,144,124
Unknown-132.jpeg,glass,100,370,549,136,106
Unknown-132.jpeg,glass,100,317,914,70,71
Unknown-132.jpeg,glass,100,444,943,122,102
Unknown-132.jpeg,glass,100,612,970,94,79
Unknown-132.jpeg,glass,100,701,836,121,95
