filename,class,fill,x,y,width,height
00503.jpg,glass,0,709,641,114,161
00503.jpg,glass,0,761,399,190,171
00503.jpg,cup,0,978,704,151,255
00504.jpg,glass,0,363,368,251,183
00504.jpg,glass,0,787,390,153,167
00504.jpg,cup,0,225,609,148,169
00504.jpg,glass,0,506,802,154,140
00504.jpg,cup,0,1493,591,193,220
00505.jpg,glass,0,212,604,209,193
00505.jpg,glass,0,352,329,225,217
00505.jpg,glass,0,755,384,217,185
00505.jpg,glass,0,1465,598,188,246
00506.jpg,cup,0,312,805,254,215
00506.jpg,glass,0,647,770,127,159
00506.jpg,cup,0,959,615,222,174
00506.jpg,glass,0,774,395,169,174
00506.jpg,glass,0,352,373,215,186
00506.jpg,glass,0,1033,352,185,188
00507.jpg,glass,0,437,554,153,183
00507.jpg,glass,0,807,405,146,132
00507.jpg,glass,0,1017,347,201,210
00507.jpg,cup,0,1006,638,182,170
00507.jpg,cup,0,726,776,185,186
00507.jpg,cup,0,289,795,210,206
00508.jpg,glass,0,384,517,214,167
00508.jpg,cup,0,728,635,183,178
00508.jpg,glass,0,1040,368,157,175
00508.jpg,glass,0,1295,763,185,165
00508.jpg,cup,0,977,593,196,246
00508.jpg,cup,0,726,853,146,178
00509.jpg,glass,0,371,503,225,191
00509.jpg,cup,0,712,628,215,193
00509.jpg,cup,0,988,609,182,236
00509.jpg,glass,0,1070,334,161,190
00509.jpg,cup,0,341,842,249,154
00509.jpg,glass,0,691,866,196,133
00510.jpg,glass,0,143,289,255,190
00510.jpg,glass,0,448,241,231,206
00510.jpg,cup,0,133,842,307,164
00510.jpg,cup,0,609,670,230,263
00510.jpg,glass,0,1131,890,215,140
00510.jpg,cup,0,1411,630,230,214
00511.jpg,glass,0,143,255,177,215
00511.jpg,glass,0,485,235,220,212
00511.jpg,glass,0,909,376,135,159
00511.jpg,cup,0,644,747,215,190
00511.jpg,cup,0,186,844,190,164
00512.jpg,glass,0,161,260,174,212
00512.jpg,glass,0,493,251,156,193
00512.jpg,glass,0,853,363,201,214
00512.jpg,cup,0,1102,614,153,225
00512.jpg,cup,0,1494,704,185,182
00512.jpg,cup,0,604,747,196,198
00512.jpg,glass,0,255,723,207,165
